experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,16,0.9972822666168213,0.0035868100821971893,0.8570882678031921,0.40568387508392334,0.9998466372489929,0.9984942078590393
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,20,0.9960770606994629,0.005128404591232538,1.1381014585494995,0.559918999671936,0.9998026490211487,0.996749758720398
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,24,0.99020916223526,0.018069611862301826,1.820551872253418,1.2327593564987183,0.9997329711914062,0.9921389818191528
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,28,0.98610520362854,0.024858364835381508,2.7199251651763916,1.738696813583374,0.9992716312408447,0.9869935512542725
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,32,0.9816007018089294,0.03550304099917412,3.502901792526245,2.4372398853302,0.999065637588501,0.9779520034790039
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,36,0.9746930599212646,0.048837970942258835,4.665709495544434,3.321013927459717,0.9990262389183044,0.9713318943977356
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,40,0.9718896746635437,0.05080714449286461,7.5420966148376465,4.338094711303711,0.9977160096168518,0.9678002595901489
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,44,0.9792842864990234,0.029387086629867554,13.347987174987793,6.585678577423096,0.9973195791244507,0.9793862700462341
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,0,0.9998975992202759,0.0017723320052027702,0.012716196477413177,0.020166771486401558,0.9999938607215881,0.9999886155128479
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,4,0.9984598159790039,0.0031581807415932417,0.23712211847305298,0.16861601173877716,0.9998359084129333,0.999785304069519
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,8,0.9983871579170227,0.0029148512985557318,0.4510403871536255,0.25957801938056946,0.9998853802680969,0.999578058719635
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,12,0.997749388217926,0.004108651541173458,0.6437369585037231,0.3604080080986023,0.9999006390571594,0.9993668794631958
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,16,0.996768593788147,0.006249078083783388,0.9109764099121094,0.5043907761573792,0.9998518824577332,0.9981975555419922
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,20,0.9955877661705017,0.007786024361848831,1.1907769441604614,0.657688558101654,0.9998068809509277,0.9965246319770813
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,24,0.9912423491477966,0.01635575108230114,1.776323914527893,1.1603171825408936,0.9997465014457703,0.9930877089500427
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,28,0.9858795404434204,0.025263141840696335,2.878466844558716,1.676788330078125,0.9993240237236023,0.9862797260284424
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,32,0.9805982112884521,0.03704722598195076,3.7731125354766846,2.4830522537231445,0.9991021752357483,0.9732258319854736
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,36,0.9719626307487488,0.04816029965877533,5.319683074951172,3.3663134574890137,0.9988518357276917,0.9593850374221802
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,40,0.9692323803901672,0.04969453439116478,8.29062271118164,4.38840389251709,0.997771680355072,0.9621121883392334
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,44,0.9787657856941223,0.028592979535460472,13.666706085205078,6.699877738952637,0.9975304007530212,0.9771441221237183
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,0,0.9998398423194885,0.002036403864622116,0.016112761572003365,0.0265253446996212,0.9999886155128479,0.9999690055847168
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,4,0.9985529780387878,0.005755509249866009,0.196073979139328,0.199159637093544,0.9999106526374817,0.9995527863502502
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,8,0.9984874129295349,0.0037314894143491983,0.40615734457969666,0.2731955945491791,0.9999125003814697,0.9992434978485107
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,12,0.9979524612426758,0.004014796111732721,0.6013166904449463,0.35426875948905945,0.9999188780784607,0.9990283250808716
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,16,0.996795654296875,0.005289137829095125,0.8614758253097534,0.5255342125892639,0.9998296499252319,0.9969868659973145
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,20,0.9953489303588867,0.007543864659965038,1.1496295928955078,0.7021284699440002,0.9997828006744385,0.994396448135376
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,24,0.9887802600860596,0.022126002237200737,1.8822386264801025,1.407373309135437,0.9997351765632629,0.9891853332519531
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,28,0.9865481853485107,0.023295113816857338,2.5790393352508545,1.8421123027801514,0.9996344447135925,0.984665036201477
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,32,0.9823645353317261,0.03265872970223427,3.3031253814697266,2.49025559425354,0.9996020793914795,0.9800045490264893
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,36,0.9749066233634949,0.049103811383247375,4.466639518737793,3.578716278076172,0.9994282722473145,0.977268636226654
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,40,0.9740731716156006,0.055332593619823456,6.33443021774292,4.902342319488525,0.9990819692611694,0.9738762378692627
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,44,0.982309877872467,0.0350240059196949,10.239234924316406,7.8248515129089355,0.9993644952774048,0.985205888748169
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,0,0.9999573230743408,0.00012908164353575557,0.012246482074260712,0.01105200219899416,0.9999932050704956,0.9999913573265076
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,4,0.9993852972984314,0.0010290868813171983,0.157944455742836,0.12089813500642776,0.9999470710754395,0.9998676776885986
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,8,0.9988493919372559,0.0018243723316118121,0.3646584153175354,0.24887314438819885,0.9999219179153442,0.9996802806854248
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,12,0.9982340335845947,0.0029113327618688345,0.5559986233711243,0.3528042137622833,0.9999330639839172,0.9995276927947998
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,16,0.9976186752319336,0.004011491779237986,0.756027102470398,0.4667360484600067,0.9998875260353088,0.9988935589790344
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,20,0.9964162111282349,0.004998298361897469,1.0332123041152954,0.6173117756843567,0.9998243451118469,0.9973248839378357
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,24,0.9903576970100403,0.016857750713825226,1.7648226022720337,1.2604637145996094,0.9997647404670715,0.9918779134750366
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,28,0.9865904450416565,0.0257722157984972,2.47358775138855,1.918113112449646,0.9995984435081482,0.9852649569511414
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,32,0.9807847738265991,0.04157005622982979,3.2808377742767334,2.9685463905334473,0.9995649456977844,0.9698649644851685
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,36,0.9732116460800171,0.057659026235342026,4.4435529708862305,4.166594982147217,0.9994229078292847,0.9687521457672119
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,40,0.9748703241348267,0.05239373818039894,6.200007438659668,5.122044563293457,0.9991932511329651,0.9698648452758789
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,44,0.9832934737205505,0.03218180313706398,9.968206405639648,7.941644668579102,0.9994072318077087,0.9855993986129761
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,0,0.9999213218688965,0.0008182906894944608,0.015608162619173527,0.017010923475027084,0.9999876022338867,0.999992847442627
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,4,0.9992008805274963,0.0021569221280515194,0.17713314294815063,0.1231314018368721,0.999902069568634,0.9998966455459595
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,8,0.9990246891975403,0.001984251197427511,0.3918498456478119,0.2020101249217987,0.9999210834503174,0.9997186660766602
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,12,0.9987475872039795,0.0022485649678856134,0.5297402739524841,0.25656741857528687,0.9999387264251709,0.999623715877533
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,16,0.9978958964347839,0.0047212811186909676,0.7431373000144958,0.45468124747276306,0.9998955130577087,0.9987867474555969
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,20,0.9969562888145447,0.007897695526480675,0.9587453603744507,0.6426495909690857,0.9998849630355835,0.9975663423538208
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,24,0.9945922493934631,0.016754163429141045,1.3241734504699707,1.0715248584747314,0.9998658895492554,0.9950796961784363
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,28,0.9921993017196655,0.022564498707652092,2.084578514099121,1.630041241645813,0.9996673464775085,0.9883428812026978
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,32,0.9895179867744446,0.029605552554130554,2.740316390991211,2.016984224319458,0.9996275305747986,0.9884220957756042
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,36,0.984335720539093,0.03488680720329285,3.980475664138794,2.767972946166992,0.9993381500244141,0.981097400188446
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,40,0.9808555245399475,0.037147678434848785,6.665132999420166,4.348678112030029,0.9985129237174988,0.9778858423233032
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,44,0.9861652255058289,0.023063739761710167,10.846115112304688,6.972670078277588,0.9988487362861633,0.9875361323356628
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,0,0.9999570846557617,0.00011856610217364505,0.0129303690046072,0.011053469963371754,0.9999919533729553,0.9999937415122986
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,4,0.999241054058075,0.0011014457559213042,0.18291963636875153,0.10298842191696167,0.9998655319213867,0.9999175667762756
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,8,0.9989640116691589,0.001936448272317648,0.40201646089553833,0.19981683790683746,0.9998965859413147,0.9997385740280151
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,12,0.9986979961395264,0.002584639238193631,0.5302854776382446,0.26135432720184326,0.9999110102653503,0.9996970891952515
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,16,0.9985396862030029,0.0032147022429853678,0.660758912563324,0.3355223834514618,0.9999006390571594,0.9993806481361389
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,20,0.9979729056358337,0.0044959974475204945,0.84866863489151,0.4630484879016876,0.9998904466629028,0.9989758133888245
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,24,0.9961296916007996,0.011637216433882713,1.163323163986206,0.8468402028083801,0.9998524188995361,0.9978162050247192
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,28,0.9949434399604797,0.016958976164460182,1.5918378829956055,1.2881455421447754,0.9997178316116333,0.9948585629463196
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,32,0.9932071566581726,0.022998837754130363,2.071995496749878,1.7110358476638794,0.999711811542511,0.9937246441841125
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,36,0.9913174510002136,0.027670932933688164,2.7150790691375732,2.1906657218933105,0.9996046423912048,0.9925808906555176
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,40,0.9918991327285767,0.02733328379690647,3.9872920513153076,2.8700671195983887,0.9992146492004395,0.9936074018478394
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,44,0.994696855545044,0.015962228178977966,6.442385196685791,4.393769264221191,0.9993637800216675,0.9966581463813782
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,0,0.9999347925186157,0.0013209934113547206,0.010416829027235508,0.015524893999099731,0.999996542930603,0.99998939037323
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,4,0.9987143278121948,0.0046352846547961235,0.20427364110946655,0.1580655872821808,0.9998769760131836,0.9997832775115967
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,8,0.9984686374664307,0.003367232158780098,0.5015282034873962,0.21250048279762268,0.9998209476470947,0.9994021058082581
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,12,0.9981063008308411,0.0037298009265214205,0.6462500095367432,0.2810328006744385,0.999850869178772,0.9993369579315186
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,16,0.9976027011871338,0.004275718238204718,0.8424381017684937,0.3959491550922394,0.9998319745063782,0.9984707832336426
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,20,0.9968082904815674,0.00669899582862854,1.0405446290969849,0.560398519039154,0.999846875667572,0.9972675442695618
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,24,0.9936888217926025,0.01619383506476879,1.4854252338409424,1.05375337600708,0.9997572302818298,0.9940679669380188
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,28,0.9913053512573242,0.021096065640449524,2.2508702278137207,1.478853464126587,0.9990726709365845,0.9877665638923645
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,32,0.9884309768676758,0.029294289648532867,2.9088423252105713,1.9519994258880615,0.998818039894104,0.9862209558486938
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,36,0.9854184985160828,0.03599775582551956,3.703263521194458,2.5602779388427734,0.9989657998085022,0.9835602045059204
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,40,0.9839860796928406,0.03688617795705795,6.082534313201904,3.5040323734283447,0.9976991415023804,0.9799050688743591
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,44,0.9857872724533081,0.022645432502031326,11.801164627075195,5.738243579864502,0.9968335628509521,0.987811267375946
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,0,0.999953031539917,0.0010238818358629942,0.01099232118576765,0.012137184850871563,0.9999947547912598,0.9999952912330627
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,4,0.998736560344696,0.002086763270199299,0.22236059606075287,0.13380220532417297,0.999832272529602,0.9998709559440613
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,8,0.9988290667533875,0.001801064470782876,0.4337834119796753,0.19871476292610168,0.9999048709869385,0.9997035264968872
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,12,0.9985826015472412,0.002481925766915083,0.5619567632675171,0.25009381771087646,0.9999211430549622,0.9996352791786194
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,16,0.9982614517211914,0.0039545404724776745,0.7267438769340515,0.35056886076927185,0.9999129176139832,0.9992717504501343
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,20,0.9977214336395264,0.004806262440979481,0.932972252368927,0.4600512683391571,0.9998907446861267,0.9988009929656982
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,24,0.9957020878791809,0.012235566042363644,1.2822757959365845,0.8959272503852844,0.9998535513877869,0.9974275231361389
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,28,0.9926669597625732,0.016234897077083588,2.2371342182159424,1.2705808877944946,0.999525785446167,0.9927194714546204
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,32,0.9897928833961487,0.02357928454875946,2.9376838207244873,1.816407322883606,0.9993362426757812,0.9882827401161194
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,36,0.9848806262016296,0.030481697991490364,4.058273792266846,2.4719161987304688,0.9991679787635803,0.9792385101318359
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,40,0.9777628779411316,0.03229263424873352,7.58803129196167,3.6911568641662598,0.9976739883422852,0.975273847579956
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,44,0.9828536510467529,0.021191976964473724,13.028953552246094,6.256165981292725,0.9970837235450745,0.979859471321106
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,0,0.9999335408210754,0.001158338040113449,0.01169769000262022,0.016270358115434647,0.9999937415122986,0.9999852776527405
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,4,0.9989925026893616,0.0033609243109822273,0.17152297496795654,0.15037298202514648,0.9999251961708069,0.9998272061347961
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,8,0.9989632964134216,0.002309994539245963,0.378138929605484,0.20481224358081818,0.9999370574951172,0.9996471405029297
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,12,0.9986863732337952,0.002512333681806922,0.5233899354934692,0.2514403760433197,0.9999447464942932,0.9995347857475281
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,16,0.9983159899711609,0.002971069421619177,0.6915819048881531,0.3602587878704071,0.9999294877052307,0.9987912178039551
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,20,0.9976794123649597,0.004009445197880268,0.9104948043823242,0.48167142271995544,0.9999206066131592,0.9978770017623901
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,24,0.9950816631317139,0.01366498228162527,1.3103762865066528,0.9648295640945435,0.9998883605003357,0.9958765506744385
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,28,0.9934659600257874,0.018423885107040405,1.8725720643997192,1.3811897039413452,0.9997209906578064,0.9926508069038391
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,32,0.9912055134773254,0.02591150440275669,2.3601298332214355,1.948244571685791,0.999695360660553,0.990595817565918
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,36,0.987894594669342,0.0345335453748703,3.167485475540161,2.562469720840454,0.9996075630187988,0.9872556924819946
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,40,0.9865400195121765,0.035259731113910675,5.216552257537842,3.5057456493377686,0.9992204308509827,0.984788715839386
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,44,0.9908592104911804,0.021187910810112953,8.421408653259277,5.593164920806885,0.9994233250617981,0.9929385781288147
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,0,0.9999783039093018,6.522280455101281e-05,0.009390649385750294,0.006978508085012436,0.999996542930603,0.9999905824661255
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,4,0.9994643330574036,0.0007829668466001749,0.14846257865428925,0.09986771643161774,0.9999529123306274,0.9999301433563232
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,8,0.9991874694824219,0.0012510260567069054,0.3405453860759735,0.19072891771793365,0.9999563694000244,0.9997952580451965
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,12,0.998883068561554,0.0019029899267479777,0.4766383469104767,0.2558833360671997,0.9999643564224243,0.999740719795227
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,16,0.9987263083457947,0.002575347200036049,0.594031035900116,0.33123844861984253,0.9999592900276184,0.9994597434997559
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,20,0.9981934428215027,0.0032357426825910807,0.7906915545463562,0.4416869282722473,0.9999445080757141,0.998955249786377
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,24,0.9955655932426453,0.012271177023649216,1.1982136964797974,0.9510953426361084,0.9999138116836548,0.9970085024833679
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,28,0.9940584301948547,0.018222903832793236,1.6382030248641968,1.4367258548736572,0.9998210668563843,0.9938448667526245
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,32,0.9918199181556702,0.02521909959614277,2.120023012161255,2.0436320304870605,0.99981689453125,0.9910064935684204
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,36,0.9884396195411682,0.0345318466424942,2.9106481075286865,2.736830711364746,0.9997342824935913,0.9887816905975342
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,40,0.9891491532325745,0.03426268696784973,4.1070733070373535,3.573852300643921,0.9995712637901306,0.9877861142158508
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,44,0.9926655888557434,0.021752648055553436,6.676114559173584,5.769286155700684,0.9996557831764221,0.9943637847900391
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,0,0.999945878982544,0.0010250038467347622,0.011768593452870846,0.013467153534293175,0.9999951720237732,0.9999923706054688
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,4,0.9990946054458618,0.0030799363739788532,0.17780829966068268,0.130641907453537,0.9999251365661621,0.9998720288276672
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,8,0.9989485740661621,0.002981015248224139,0.38602113723754883,0.2172091007232666,0.9999340772628784,0.9996695518493652
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,12,0.9986299872398376,0.0035308997612446547,0.5269700288772583,0.2897596061229706,0.9999425411224365,0.9995715022087097
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,16,0.9980366230010986,0.004500609822571278,0.7262060046195984,0.4363550841808319,0.9999232292175293,0.9986131191253662
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,20,0.9974066019058228,0.0056470041163265705,0.9402775764465332,0.563730001449585,0.999916672706604,0.9976467490196228
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,24,0.9951379299163818,0.012954696081578732,1.2960253953933716,1.0009324550628662,0.9998843669891357,0.9957077503204346
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,28,0.9920746684074402,0.018215065822005272,2.1785683631896973,1.5247905254364014,0.9996448159217834,0.990566611289978
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,32,0.9893118739128113,0.026468081399798393,2.8170461654663086,1.9408453702926636,0.999513566493988,0.9867699146270752
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,36,0.983965277671814,0.034567661583423615,4.063833236694336,2.731619358062744,0.9992149472236633,0.9758409261703491
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,40,0.9799363613128662,0.0359485037624836,6.859213352203369,4.17398738861084,0.9982036352157593,0.9707909226417542
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,44,0.9851039052009583,0.02373463846743107,11.215019226074219,6.916385650634766,0.9984385967254639,0.9804819226264954
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,0,0.9999781250953674,9.067959763342515e-05,0.01004772074520588,0.006567483302205801,0.9999951720237732,0.9999970197677612
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,4,0.9994173645973206,0.0009711292223073542,0.1575193703174591,0.10139424353837967,0.9999274015426636,0.9999350309371948
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,8,0.9990662932395935,0.0017696880968287587,0.3704243302345276,0.2047608196735382,0.9999265670776367,0.9998020529747009
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,12,0.998733401298523,0.002526914933696389,0.5116503834724426,0.2760615944862366,0.9999306201934814,0.9997377991676331
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,16,0.9985123872756958,0.003177112666890025,0.6487125158309937,0.365262508392334,0.9999091625213623,0.9994432926177979
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,20,0.9979740381240845,0.004033153876662254,0.8479985594749451,0.486977219581604,0.9998922348022461,0.9990055561065674
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,24,0.9957367777824402,0.012855633161962032,1.2043178081512451,1.0133616924285889,0.9998531937599182,0.9977846741676331
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,28,0.9945061206817627,0.01609169878065586,1.6261509656906128,1.3458116054534912,0.99971604347229,0.9949437975883484
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,32,0.9922200441360474,0.024894019588828087,2.1427929401397705,1.9689890146255493,0.9997162222862244,0.9913332462310791
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,36,0.9897170066833496,0.03256818279623985,2.8473777770996094,2.616345167160034,0.9995902180671692,0.9897191524505615
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,40,0.9896776080131531,0.03315805643796921,4.218910217285156,3.3874568939208984,0.9990808367729187,0.9911061525344849
