experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,24,0.99020916223526,0.0180696118623018,1.820551872253418,1.2327593564987185,0.9997329711914062,0.9921389818191528
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,28,0.98610520362854,0.0248583648353815,2.719925165176392,1.738696813583374,0.9992716312408448,0.9869935512542723
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,32,0.9816007018089294,0.0355030409991741,3.502901792526245,2.4372398853302,0.999065637588501,0.977952003479004
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,36,0.9746930599212646,0.0488379709422588,4.665709495544434,3.321013927459717,0.9990262389183044,0.9713318943977356
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,40,0.9718896746635436,0.0508071444928646,7.5420966148376465,4.338094711303711,0.9977160096168518,0.9678002595901488
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,44,0.9792842864990234,0.0293870866298675,13.347987174987791,6.585678577423096,0.9973195791244508,0.979386270046234
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,0,0.999897599220276,0.0017723320052027,0.0127161964774131,0.0201667714864015,0.999993860721588,0.999988615512848
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,4,0.998459815979004,0.0031581807415932,0.2371221184730529,0.1686160117387771,0.9998359084129332,0.999785304069519
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,8,0.9983871579170228,0.0029148512985557,0.4510403871536255,0.2595780193805694,0.9998853802680968,0.999578058719635
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,12,0.997749388217926,0.0041086515411734,0.6437369585037231,0.3604080080986023,0.9999006390571594,0.9993668794631958
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,16,0.996768593788147,0.0062490780837833,0.9109764099121094,0.5043907761573792,0.9998518824577332,0.9981975555419922
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,20,0.9955877661705016,0.0077860243618488,1.1907769441604614,0.657688558101654,0.9998068809509276,0.9965246319770812
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,24,0.9912423491477966,0.0163557510823011,1.776323914527893,1.1603171825408936,0.9997465014457704,0.9930877089500428
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,28,0.9858795404434204,0.0252631418406963,2.878466844558716,1.676788330078125,0.9993240237236024,0.9862797260284424
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,32,0.980598211288452,0.0370472259819507,3.773112535476685,2.4830522537231445,0.9991021752357484,0.9732258319854736
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,36,0.9719626307487488,0.0481602996587753,5.319683074951172,3.3663134574890137,0.9988518357276917,0.9593850374221802
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,40,0.9692323803901672,0.0496945343911647,8.29062271118164,4.38840389251709,0.997771680355072,0.9621121883392334
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,44,0.9787657856941224,0.0285929795354604,13.666706085205078,6.699877738952637,0.9975304007530212,0.9771441221237184
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,0,0.9998398423194884,0.0020364038646221,0.0161127615720033,0.0265253446996212,0.999988615512848,0.9999690055847168
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,4,0.9985529780387878,0.005755509249866,0.196073979139328,0.199159637093544,0.9999106526374816,0.9995527863502502
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,8,0.9984874129295348,0.0037314894143491,0.4061573445796966,0.2731955945491791,0.9999125003814696,0.9992434978485109
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,12,0.9979524612426758,0.0040147961117327,0.6013166904449463,0.3542687594890594,0.9999188780784608,0.9990283250808716
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,16,0.996795654296875,0.0052891378290951,0.8614758253097534,0.5255342125892639,0.999829649925232,0.9969868659973145
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,20,0.9953489303588868,0.007543864659965,1.1496295928955078,0.7021284699440002,0.9997828006744384,0.994396448135376
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,24,0.9887802600860596,0.0221260022372007,1.8822386264801023,1.407373309135437,0.9997351765632628,0.9891853332519532
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,28,0.9865481853485109,0.0232951138168573,2.5790393352508545,1.8421123027801516,0.9996344447135924,0.984665036201477
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,32,0.982364535331726,0.0326587297022342,3.3031253814697266,2.49025559425354,0.9996020793914796,0.9800045490264891
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,36,0.9749066233634948,0.0491038113832473,4.466639518737793,3.578716278076172,0.9994282722473145,0.977268636226654
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,40,0.9740731716156006,0.0553325936198234,6.33443021774292,4.902342319488525,0.9990819692611694,0.9738762378692628
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,44,0.982309877872467,0.0350240059196949,10.239234924316406,7.824851512908935,0.9993644952774048,0.985205888748169
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,0,0.9999573230743408,0.0001290816435357,0.0122464820742607,0.0110520021989941,0.9999932050704956,0.9999913573265076
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,4,0.9993852972984314,0.0010290868813171,0.157944455742836,0.1208981350064277,0.9999470710754396,0.9998676776885986
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,8,0.998849391937256,0.0018243723316118,0.3646584153175354,0.2488731443881988,0.9999219179153442,0.9996802806854248
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,12,0.9982340335845948,0.0029113327618688,0.5559986233711243,0.3528042137622833,0.9999330639839172,0.9995276927947998
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,16,0.9976186752319336,0.0040114917792379,0.756027102470398,0.4667360484600067,0.9998875260353088,0.9988935589790344
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,20,0.9964162111282348,0.0049982983618974,1.0332123041152954,0.6173117756843567,0.9998243451118468,0.9973248839378356
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,24,0.9903576970100404,0.0168577507138252,1.7648226022720337,1.2604637145996094,0.9997647404670716,0.9918779134750366
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,28,0.9865904450416564,0.0257722157984972,2.47358775138855,1.918113112449646,0.9995984435081482,0.9852649569511414
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,32,0.9807847738265992,0.0415700562298297,3.2808377742767334,2.9685463905334477,0.9995649456977844,0.9698649644851683
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,36,0.9732116460800172,0.057659026235342,4.443552970886231,4.166594982147217,0.9994229078292848,0.968752145767212
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,40,0.9748703241348268,0.0523937381803989,6.200007438659668,5.122044563293457,0.9991932511329652,0.9698648452758788
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,44,0.9832934737205504,0.0321818031370639,9.968206405639648,7.941644668579102,0.9994072318077089,0.985599398612976
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,0,0.9999213218688964,0.0008182906894944,0.0156081626191735,0.017010923475027,0.9999876022338868,0.999992847442627
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,4,0.9992008805274964,0.0021569221280515,0.1771331429481506,0.1231314018368721,0.999902069568634,0.9998966455459596
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,8,0.9990246891975404,0.0019842511974275,0.3918498456478119,0.2020101249217987,0.9999210834503174,0.9997186660766602
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,12,0.9987475872039796,0.0022485649678856,0.5297402739524841,0.2565674185752868,0.9999387264251708,0.999623715877533
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,16,0.997895896434784,0.0047212811186909,0.7431373000144958,0.454681247472763,0.9998955130577089,0.9987867474555968
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,20,0.9969562888145448,0.0078976955264806,0.9587453603744508,0.6426495909690857,0.9998849630355836,0.9975663423538208
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,24,0.9945922493934632,0.016754163429141,1.3241734504699707,1.0715248584747314,0.9998658895492554,0.9950796961784364
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,28,0.9921993017196656,0.022564498707652,2.084578514099121,1.630041241645813,0.9996673464775084,0.9883428812026978
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,32,0.9895179867744446,0.0296055525541305,2.740316390991211,2.016984224319458,0.9996275305747986,0.9884220957756042
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,36,0.984335720539093,0.0348868072032928,3.980475664138794,2.767972946166992,0.999338150024414,0.981097400188446
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,40,0.9808555245399476,0.0371476784348487,6.665132999420166,4.348678112030029,0.9985129237174988,0.9778858423233032
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,44,0.9861652255058287,0.0230637397617101,10.846115112304688,6.972670078277588,0.9988487362861632,0.9875361323356628
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,0,0.9999570846557616,0.0001185661021736,0.0129303690046072,0.0110534699633717,0.9999919533729552,0.9999937415122986
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,4,0.999241054058075,0.0011014457559213,0.1829196363687515,0.1029884219169616,0.9998655319213868,0.9999175667762756
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,8,0.9989640116691588,0.0019364482723176,0.4020164608955383,0.1998168379068374,0.9998965859413148,0.9997385740280152
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,12,0.9986979961395264,0.0025846392381936,0.5302854776382446,0.2613543272018432,0.9999110102653505,0.9996970891952516
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,16,0.9985396862030028,0.0032147022429853,0.660758912563324,0.3355223834514618,0.9999006390571594,0.9993806481361388
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,20,0.9979729056358336,0.0044959974475204,0.84866863489151,0.4630484879016876,0.9998904466629028,0.9989758133888244
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,24,0.9961296916007996,0.0116372164338827,1.163323163986206,0.8468402028083801,0.999852418899536,0.9978162050247192
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,28,0.9949434399604796,0.0169589761644601,1.5918378829956057,1.2881455421447754,0.9997178316116332,0.9948585629463196
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,32,0.9932071566581726,0.0229988377541303,2.071995496749878,1.7110358476638794,0.999711811542511,0.9937246441841124
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,36,0.9913174510002136,0.0276709329336881,2.715079069137573,2.1906657218933105,0.9996046423912048,0.9925808906555176
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,40,0.9918991327285768,0.0273332837969064,3.987292051315308,2.8700671195983887,0.9992146492004396,0.9936074018478394
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,44,0.994696855545044,0.0159622281789779,6.442385196685791,4.393769264221191,0.9993637800216676,0.9966581463813782
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,0,0.9999347925186156,0.0013209934113547,0.0104168290272355,0.0155248939990997,0.999996542930603,0.99998939037323
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,4,0.9987143278121948,0.0046352846547961,0.2042736411094665,0.1580655872821808,0.9998769760131836,0.9997832775115968
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,8,0.9984686374664308,0.00336723215878,0.5015282034873962,0.2125004827976226,0.9998209476470948,0.999402105808258
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,12,0.9981063008308412,0.0037298009265214,0.6462500095367432,0.2810328006744385,0.999850869178772,0.9993369579315186
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,16,0.9976027011871338,0.0042757182382047,0.8424381017684937,0.3959491550922394,0.9998319745063782,0.9984707832336426
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,20,0.9968082904815674,0.0066989958286285,1.0405446290969849,0.560398519039154,0.999846875667572,0.9972675442695618
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,24,0.9936888217926024,0.0161938350647687,1.4854252338409424,1.05375337600708,0.9997572302818298,0.9940679669380188
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,28,0.9913053512573242,0.0210960656404495,2.2508702278137207,1.478853464126587,0.9990726709365844,0.9877665638923644
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,32,0.9884309768676758,0.0292942896485328,2.9088423252105717,1.9519994258880613,0.998818039894104,0.9862209558486938
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,36,0.9854184985160828,0.0359977558255195,3.703263521194458,2.560277938842773,0.9989657998085022,0.9835602045059204
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,40,0.9839860796928406,0.0368861779570579,6.082534313201904,3.5040323734283447,0.9976991415023804,0.9799050688743592
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,44,0.985787272453308,0.0226454325020313,11.801164627075195,5.738243579864502,0.996833562850952,0.987811267375946
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,0,0.999953031539917,0.0010238818358629,0.0109923211857676,0.0121371848508715,0.9999947547912598,0.9999952912330629
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,4,0.998736560344696,0.0020867632701992,0.2223605960607528,0.1338022053241729,0.999832272529602,0.9998709559440612
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,8,0.9988290667533876,0.0018010644707828,0.4337834119796753,0.1987147629261016,0.9999048709869384,0.9997035264968872
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,12,0.9985826015472412,0.002481925766915,0.5619567632675171,0.2500938177108764,0.9999211430549622,0.9996352791786194
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,16,0.9982614517211914,0.0039545404724776,0.7267438769340515,0.3505688607692718,0.9999129176139832,0.9992717504501344
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,20,0.9977214336395264,0.0048062624409794,0.932972252368927,0.4600512683391571,0.9998907446861268,0.9988009929656982
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,24,0.9957020878791808,0.0122355660423636,1.2822757959365845,0.8959272503852844,0.9998535513877868,0.9974275231361388
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,28,0.9926669597625732,0.0162348970770835,2.2371342182159424,1.2705808877944946,0.999525785446167,0.9927194714546204
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,32,0.9897928833961488,0.0235792845487594,2.9376838207244877,1.816407322883606,0.9993362426757812,0.9882827401161194
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,36,0.9848806262016296,0.0304816979914903,4.058273792266846,2.4719161987304688,0.9991679787635804,0.979238510131836
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,40,0.9777628779411316,0.0322926342487335,7.58803129196167,3.69115686416626,0.9976739883422852,0.975273847579956
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,44,0.9828536510467528,0.0211919769644737,13.028953552246094,6.256165981292725,0.9970837235450744,0.979859471321106
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,0,0.9999335408210754,0.0011583380401134,0.0116976900026202,0.0162703581154346,0.9999937415122986,0.9999852776527404
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,4,0.9989925026893616,0.0033609243109822,0.1715229749679565,0.1503729820251464,0.9999251961708068,0.999827206134796
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,8,0.9989632964134216,0.0023099945392459,0.378138929605484,0.2048122435808181,0.9999370574951172,0.9996471405029296
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,12,0.9986863732337952,0.0025123336818069,0.5233899354934692,0.2514403760433197,0.9999447464942932,0.999534785747528
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,16,0.9983159899711608,0.0029710694216191,0.6915819048881531,0.3602587878704071,0.9999294877052308,0.9987912178039552
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,20,0.9976794123649596,0.0040094451978802,0.9104948043823242,0.4816714227199554,0.9999206066131592,0.99787700176239
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,24,0.995081663131714,0.0136649822816252,1.3103762865066528,0.9648295640945436,0.9998883605003356,0.9958765506744384
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,28,0.9934659600257874,0.0184238851070404,1.8725720643997192,1.3811897039413452,0.9997209906578064,0.9926508069038392
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,32,0.9912055134773254,0.0259115044027566,2.3601298332214355,1.948244571685791,0.999695360660553,0.990595817565918
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,36,0.987894594669342,0.0345335453748703,3.167485475540161,2.562469720840454,0.9996075630187988,0.9872556924819946
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,40,0.9865400195121764,0.0352597311139106,5.216552257537842,3.505745649337769,0.9992204308509828,0.984788715839386
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,44,0.9908592104911804,0.0211879108101129,8.421408653259277,5.593164920806885,0.999423325061798,0.9929385781288148
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,0,0.9999783039093018,6.522280455101281e-05,0.0093906493857502,0.0069785080850124,0.999996542930603,0.9999905824661256
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,4,0.9994643330574036,0.0007829668466001,0.1484625786542892,0.0998677164316177,0.9999529123306274,0.9999301433563232
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,8,0.999187469482422,0.0012510260567069,0.3405453860759735,0.1907289177179336,0.9999563694000244,0.9997952580451964
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,12,0.998883068561554,0.0019029899267479,0.4766383469104767,0.2558833360671997,0.9999643564224244,0.999740719795227
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,16,0.9987263083457948,0.002575347200036,0.594031035900116,0.3312384486198425,0.9999592900276184,0.999459743499756
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,20,0.9981934428215028,0.003235742682591,0.7906915545463562,0.4416869282722473,0.999944508075714,0.998955249786377
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,24,0.9955655932426452,0.0122711770236492,1.1982136964797974,0.9510953426361084,0.9999138116836548,0.997008502483368
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,28,0.9940584301948548,0.0182229038327932,1.6382030248641968,1.4367258548736572,0.9998210668563844,0.9938448667526244
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,32,0.9918199181556702,0.0252190995961427,2.120023012161255,2.0436320304870605,0.99981689453125,0.9910064935684204
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,36,0.9884396195411682,0.0345318466424942,2.9106481075286865,2.736830711364746,0.9997342824935912,0.9887816905975342
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,40,0.9891491532325744,0.0342626869678497,4.1070733070373535,3.573852300643921,0.9995712637901306,0.9877861142158508
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,44,0.9926655888557434,0.0217526480555534,6.676114559173584,5.769286155700684,0.999655783176422,0.9943637847900392
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,0,0.999945878982544,0.0010250038467347,0.0117685934528708,0.0134671535342931,0.9999951720237732,0.9999923706054688
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,4,0.9990946054458618,0.0030799363739788,0.1778082996606826,0.130641907453537,0.999925136566162,0.9998720288276672
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,8,0.998948574066162,0.0029810152482241,0.3860211372375488,0.2172091007232666,0.9999340772628784,0.9996695518493652
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,12,0.9986299872398376,0.0035308997612446,0.5269700288772583,0.2897596061229706,0.9999425411224364,0.9995715022087096
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,16,0.9980366230010986,0.0045006098225712,0.7262060046195984,0.4363550841808319,0.9999232292175292,0.9986131191253662
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,20,0.9974066019058228,0.0056470041163265,0.9402775764465332,0.563730001449585,0.999916672706604,0.9976467490196228
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,24,0.9951379299163818,0.0129546960815787,1.2960253953933716,1.0009324550628662,0.9998843669891356,0.9957077503204346
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,28,0.9920746684074402,0.0182150658220052,2.1785683631896973,1.5247905254364014,0.9996448159217834,0.990566611289978
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,32,0.9893118739128112,0.0264680813997983,2.8170461654663086,1.940845370292664,0.999513566493988,0.9867699146270752
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,36,0.983965277671814,0.0345676615834236,4.063833236694336,2.731619358062744,0.9992149472236632,0.9758409261703492
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,40,0.9799363613128662,0.0359485037624836,6.859213352203369,4.17398738861084,0.9982036352157592,0.9707909226417542
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,44,0.9851039052009584,0.023734638467431,11.21501922607422,6.916385650634766,0.998438596725464,0.9804819226264954
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,0,0.9999781250953674,9.067959763342516e-05,0.0100477207452058,0.0065674833022058,0.9999951720237732,0.9999970197677612
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,4,0.9994173645973206,0.0009711292223073,0.1575193703174591,0.1013942435383796,0.9999274015426636,0.9999350309371948
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,8,0.9990662932395936,0.0017696880968287,0.3704243302345276,0.2047608196735382,0.9999265670776368,0.9998020529747008
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,12,0.998733401298523,0.0025269149336963,0.5116503834724426,0.2760615944862366,0.9999306201934814,0.9997377991676332
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,16,0.9985123872756958,0.00317711266689,0.6487125158309937,0.365262508392334,0.9999091625213624,0.999443292617798
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,20,0.9979740381240844,0.0040331538766622,0.8479985594749451,0.486977219581604,0.999892234802246,0.9990055561065674
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,24,0.9957367777824402,0.012855633161962,1.2043178081512451,1.0133616924285889,0.9998531937599182,0.9977846741676332
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,28,0.9945061206817628,0.0160916987806558,1.6261509656906128,1.3458116054534912,0.99971604347229,0.9949437975883484
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,32,0.9922200441360474,0.024894019588828,2.1427929401397705,1.968989014625549,0.9997162222862244,0.9913332462310792
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,36,0.9897170066833496,0.0325681827962398,2.8473777770996094,2.616345167160034,0.9995902180671692,0.9897191524505616
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,40,0.9896776080131532,0.0331580564379692,4.218910217285156,3.3874568939208984,0.9990808367729188,0.9911061525344848
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,44,0.9928655624389648,0.0209004990756511,6.955351829528809,5.325886249542236,0.9992302656173706,0.9960588812828064
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,0,0.9999150633811952,0.0017177332192659,0.0102015873417258,0.0186931602656841,0.9999975562095642,0.9999864101409912
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,4,0.9990383386611938,0.0027054431848227,0.1783714741468429,0.1413388401269912,0.9999366998672484,0.9998542070388794
