experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,8,,,,,0.999141275882721,0.8280416131019592
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,12,,,,,0.9991573095321655,0.853984534740448
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,16,,,,,0.9989243745803833,0.851097583770752
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,20,,,,,0.9985755681991577,0.8306066393852234
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,24,,,,,0.9979673027992249,0.7958154082298279
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,28,,,,,0.996763288974762,0.7380548715591431
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,32,,,,,0.996567964553833,0.6414250135421753
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,36,,,,,0.9961830377578735,0.549044668674469
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,40,,,,,0.9947431683540344,0.07291394472122192
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,44,,,,,0.9924931526184082,0.039543673396110535
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,48,,,,,0.992843747138977,0.06115253269672394
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,0,,,,,0.9999599456787109,0.8695189952850342
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,4,,,,,0.9994577169418335,0.9997994303703308
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,8,,,,,0.9985408782958984,0.999970018863678
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,12,,,,,0.9988265037536621,0.9999282360076904
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,16,,,,,0.998565673828125,0.9998946189880371
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,20,,,,,0.9983668923377991,0.9996483325958252
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,24,,,,,0.995467483997345,0.999566912651062
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,28,,,,,0.9918129444122314,0.9994183778762817
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,32,,,,,0.9897567629814148,0.9989054203033447
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,36,,,,,0.9917534589767456,0.9987502694129944
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,40,,,,,0.9892787933349609,0.9981919527053833
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,44,,,,,0.9865522384643555,0.9960470199584961
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type2,48,,,,,0.9889521598815918,0.995021641254425
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,0,,,,,0.9999810457229614,0.8746769428253174
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,4,,,,,0.9999655485153198,0.8587085008621216
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,8,,,,,0.9995388388633728,0.8461392521858215
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,12,,,,,0.9995577335357666,0.8731135725975037
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,16,,,,,0.9994326233863831,0.868587076663971
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,20,,,,,0.9992273449897766,0.8536159992218018
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,24,,,,,0.9986935257911682,0.817234456539154
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,28,,,,,0.9977917671203613,0.7676113247871399
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,32,,,,,0.9975913166999817,0.6863455772399902
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,36,,,,,0.9971548914909363,0.5951396822929382
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,40,,,,,0.9967203140258789,0.28346118330955505
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,44,,,,,0.9958991408348083,0.12371363490819931
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,48,,,,,0.9898984432220459,0.2003272920846939
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,0,,,,,0.9999816417694092,0.8762771487236023
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,4,,,,,0.9999661445617676,0.8584641218185425
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,8,,,,,0.9994646906852722,0.8473491072654724
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,12,,,,,0.9995315074920654,0.8741947412490845
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,16,,,,,0.999400794506073,0.8675933480262756
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,20,,,,,0.9991757273674011,0.8479709029197693
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,24,,,,,0.9986909031867981,0.8114951252937317
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,28,,,,,0.997769832611084,0.7572722434997559
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,32,,,,,0.9978236556053162,0.6790263652801514
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,36,,,,,0.997209906578064,0.5928682684898376
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,40,,,,,0.996627926826477,0.4359821677207947
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,44,,,,,0.9959877133369446,0.3433508574962616
tool_use_agent_type2_L4096_R0.5_Pend_pair1,4096,0.5,end,type2,48,,,,,0.9942828416824341,0.4517360329627991
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,0,,,,,0.9648737907409668,0.606337308883667
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,4,,,,,0.9985914826393127,0.9999894499778748
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,8,,,,,0.9989815354347229,0.9999951124191284
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,12,,,,,0.9982426762580872,0.9999899864196777
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,16,,,,,0.9972283840179443,0.9999786019325256
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,20,,,,,0.9962370991706848,0.9999605417251587
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,24,,,,,0.9955865144729614,0.9999582767486572
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,28,,,,,0.9945780038833618,0.9999394416809082
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,32,,,,,0.9940580129623413,0.9999420046806335
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,36,,,,,0.9946340918540955,0.9999127388000488
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,40,,,,,0.9950958490371704,0.9999246597290039
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,44,,,,,0.9941754341125488,0.9999449253082275
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,48,,,,,0.9908833503723145,0.9999299049377441
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,0,,,,,0.9760236740112305,0.5499028563499451
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,4,,,,,0.9630576372146606,0.5787321925163269
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,8,,,,,0.9564527869224548,0.5449496507644653
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,12,,,,,0.9471818208694458,0.5930994153022766
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,16,,,,,0.9060433506965637,0.6084469556808472
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,20,,,,,0.8730908632278442,0.5922378301620483
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,24,,,,,0.8567596077919006,0.6071317195892334
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,28,,,,,0.8448649048805237,0.6236208081245422
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,32,,,,,0.8769407272338867,0.6344250440597534
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,36,,,,,0.8879544734954834,0.6219547390937805
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,40,,,,,0.9021071195602417,0.6217042803764343
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,44,,,,,0.8943755626678467,0.6539278626441956
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,48,,,,,0.8944715261459351,0.6547343134880066
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,0,,,,,0.9772617816925049,0.546675443649292
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,4,,,,,0.9626731872558594,0.5785081386566162
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,8,,,,,0.955717146396637,0.5424453616142273
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,12,,,,,0.9466539621353149,0.5949432253837585
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,16,,,,,0.9066908359527588,0.6085497140884399
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,20,,,,,0.8720357418060303,0.5934392213821411
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,24,,,,,0.8563814759254456,0.6091282367706299
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,28,,,,,0.8458870649337769,0.629980206489563
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,32,,,,,0.8816624283790588,0.6401220560073853
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,36,,,,,0.8909810781478882,0.6294641494750977
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,40,,,,,0.9041474461555481,0.6308097839355469
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,44,,,,,0.8958368301391602,0.6584339141845703
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,48,,,,,0.8957062363624573,0.6590448617935181
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,0,,,,,0.9737862944602966,0.2916676700115204
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,4,,,,,0.9964483380317688,0.9999728202819824
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,8,,,,,0.9966186881065369,0.9999880194664001
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,12,,,,,0.9945143461227417,0.9999673366546631
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,16,,,,,0.9910290837287903,0.9999356269836426
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,20,,,,,0.988784670829773,0.999896764755249
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,24,,,,,0.987405002117157,0.9998831152915955
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,28,,,,,0.9837306141853333,0.9998474717140198
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,32,,,,,0.983392059803009,0.9998403787612915
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,36,,,,,0.9846699237823486,0.9997426271438599
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,40,,,,,0.9855217337608337,0.9997193217277527
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,44,,,,,0.9815651774406433,0.9995613694190979
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type2,48,,,,,0.9770303964614868,0.9990332126617432
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,0,,,,,0.9787178039550781,0.2594286799430847
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,4,,,,,0.9727013111114502,0.2713163495063782
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,8,,,,,0.9620717763900757,0.2400989681482315
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,12,,,,,0.9573595523834229,0.28626886010169983
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,16,,,,,0.9256637096405029,0.30733028054237366
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,20,,,,,0.9065223336219788,0.3131595849990845
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,24,,,,,0.8927841782569885,0.3187503516674042
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,28,,,,,0.8837115168571472,0.32782867550849915
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,32,,,,,0.9056046605110168,0.31975123286247253
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,36,,,,,0.9130049347877502,0.30160781741142273
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,40,,,,,0.9173666834831238,0.27154406905174255
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,44,,,,,0.912096381187439,0.25349244475364685
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,48,,,,,0.9257709980010986,0.24708621203899384
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,0,,,,,0.9794583320617676,0.25430381298065186
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,4,,,,,0.9708046317100525,0.27513593435287476
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,8,,,,,0.9593804478645325,0.24513164162635803
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,12,,,,,0.9552497267723083,0.2906564176082611
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,16,,,,,0.9284927845001221,0.31415870785713196
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,20,,,,,0.9080660343170166,0.3229658603668213
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,24,,,,,0.8969917893409729,0.3342839479446411
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,28,,,,,0.8918495774269104,0.3458281457424164
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,32,,,,,0.9170904159545898,0.3276851177215576
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,36,,,,,0.9242743253707886,0.29573285579681396
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,40,,,,,0.9233754873275757,0.2569262683391571
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,44,,,,,0.91374272108078,0.23746751248836517
multi_turn_agent_type2_L512_R0.25_Pend_pair1,512,0.25,end,type2,48,,,,,0.9191651940345764,0.2401762455701828
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,0,,,,,0.9921935796737671,0.5643813610076904
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,4,,,,,0.9966877698898315,0.9999459385871887
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,8,,,,,0.9962878227233887,0.9999832510948181
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,12,,,,,0.9948010444641113,0.9999608993530273
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,16,,,,,0.9926131367683411,0.9999221563339233
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,20,,,,,0.9909815192222595,0.9998818039894104
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,24,,,,,0.9890088438987732,0.999864399433136
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,28,,,,,0.9846784472465515,0.9998089075088501
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,32,,,,,0.982312023639679,0.9997695088386536
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,36,,,,,0.9834073185920715,0.9995383024215698
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,40,,,,,0.9827656745910645,0.9993632435798645
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,44,,,,,0.9752857685089111,0.9986909031867981
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,48,,,,,0.971463680267334,0.9980151057243347
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,0,,,,,0.9939356446266174,0.5635322332382202
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,4,,,,,0.9925194382667542,0.5100879073143005
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,8,,,,,0.9893680214881897,0.43679994344711304
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,12,,,,,0.9884825944900513,0.5050337910652161
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,16,,,,,0.9838330745697021,0.5163519382476807
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,20,,,,,0.9799953103065491,0.5225496888160706
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,24,,,,,0.9744802117347717,0.5083548426628113
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,28,,,,,0.9670533537864685,0.4768674373626709
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,32,,,,,0.9638203978538513,0.43123018741607666
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,36,,,,,0.9626942276954651,0.3562697172164917
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,40,,,,,0.9564845561981201,0.3155125677585602
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,44,,,,,0.9414410591125488,0.3102288246154785
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type2,48,,,,,0.9459609985351562,0.3266388475894928
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,0,,,,,0.9944944381713867,0.5587338805198669
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,4,,,,,0.9923992156982422,0.5061458945274353
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,8,,,,,0.9893038868904114,0.4351120889186859
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,12,,,,,0.9886714816093445,0.5033714771270752
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,16,,,,,0.9844635128974915,0.5082143545150757
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,20,,,,,0.9804435968399048,0.5066097974777222
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,24,,,,,0.9749405384063721,0.4907083809375763
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,28,,,,,0.9667728543281555,0.45886996388435364
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,32,,,,,0.9623788595199585,0.42012184858322144
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,36,,,,,0.9611533880233765,0.36535289883613586
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,40,,,,,0.9650219082832336,0.015728944912552834
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,44,,,,,0.9572209119796753,0.00309537211433053
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,48,,,,,0.9578165411949158,0.006214146967977285
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,0,,,,,0.9709993600845337,0.3472486734390259
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,4,,,,,0.9972657561302185,0.9999802112579346
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,8,,,,,0.9976916909217834,0.99998939037323
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,12,,,,,0.9959049224853516,0.9999720454216003
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,16,,,,,0.9931818246841431,0.9999473094940186
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,20,,,,,0.9913874864578247,0.9999126195907593
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,24,,,,,0.9899256229400635,0.9998988509178162
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,28,,,,,0.9865885972976685,0.9998786449432373
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,32,,,,,0.9862660765647888,0.9998895525932312
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,36,,,,,0.9870641231536865,0.9998348355293274
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,40,,,,,0.9881898760795593,0.999832808971405
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,44,,,,,0.9855453968048096,0.9997255206108093
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type2,48,,,,,0.9817402362823486,0.9993507266044617
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,0,,,,,0.9773514270782471,0.2965448796749115
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,4,,,,,0.9668020009994507,0.33246928453445435
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,8,,,,,0.9587104320526123,0.2996218800544739
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,12,,,,,0.9525852203369141,0.3491063416004181
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,16,,,,,0.9218540787696838,0.3750320076942444
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,20,,,,,0.9000064730644226,0.3797009587287903
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,24,,,,,0.8854238390922546,0.391538143157959
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,28,,,,,0.8765447735786438,0.4147106111049652
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,32,,,,,0.9111513495445251,0.40624159574508667
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,36,,,,,0.9198715686798096,0.37978678941726685
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,40,,,,,0.9226945042610168,0.34763622283935547
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,44,,,,,0.9200305342674255,0.3609963357448578
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,48,,,,,0.9263322949409485,0.3775407373905182
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,0,,,,,0.9921923875808716,0.5643810033798218
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,4,,,,,0.9967004060745239,0.9999462962150574
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,8,,,,,0.9962907433509827,0.9999836087226868
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,12,,,,,0.9947925209999084,0.9999606609344482
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,16,,,,,0.9926193356513977,0.9999231100082397
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,20,,,,,0.9909812211990356,0.9998821020126343
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,24,,,,,0.9890053272247314,0.9998641014099121
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,28,,,,,0.9846418499946594,0.9998084306716919
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,32,,,,,0.982196033000946,0.9997707009315491
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,36,,,,,0.9833186864852905,0.9995393753051758
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,40,,,,,0.9827890992164612,0.9993608593940735
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,44,,,,,0.9750452041625977,0.998701810836792
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type2,48,,,,,0.9712090492248535,0.9979941844940186
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,0,,,,,0.994698166847229,0.5537550449371338
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,4,,,,,0.9918597936630249,0.5042437314987183
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,8,,,,,0.988309919834137,0.4354291558265686
