experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,0,,,,,0.9706951975822449,0.03969299793243408
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,4,,,,,0.9300431609153748,0.07007067650556564
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,8,,,,,0.9236198663711548,0.08982107043266296
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,12,,,,,0.9029086828231812,0.12480368465185165
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,16,,,,,0.8906107544898987,0.15162916481494904
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,20,,,,,0.8871091604232788,0.1442202627658844
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,24,,,,,0.8723178505897522,0.1813092976808548
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,28,,,,,0.8853466510772705,0.19062355160713196
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,32,,,,,0.8747974038124084,0.16676032543182373
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,36,,,,,0.8547156453132629,0.19380253553390503
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,40,,,,,0.8466929793357849,0.18889017403125763
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,44,,,,,0.8995298743247986,0.14006629586219788
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,0,,,,,0.990260899066925,0.2964334785938263
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,4,,,,,0.9734371900558472,0.9999955892562866
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,8,,,,,0.9701369404792786,0.9999909996986389
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,12,,,,,0.9624086618423462,0.9999727606773376
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,16,,,,,0.9586249589920044,0.9999531507492065
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,20,,,,,0.9543825387954712,0.9999102354049683
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,24,,,,,0.9495560526847839,0.9998200535774231
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,28,,,,,0.9546293020248413,0.9996792078018188
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,32,,,,,0.9503931403160095,0.9992282390594482
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,36,,,,,0.9412981271743774,0.9982998371124268
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,40,,,,,0.9343467950820923,0.9914332628250122
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,44,,,,,0.9592453837394714,0.9415613412857056
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,0,,,,,0.9916185736656189,0.2972450852394104
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,4,,,,,0.9749399423599243,0.3103909492492676
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,8,,,,,0.9753327965736389,0.37480202317237854
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,12,,,,,0.9696428179740906,0.3367578089237213
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,16,,,,,0.9653604626655579,0.3771248757839203
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,20,,,,,0.9609012007713318,0.377861887216568
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,24,,,,,0.95416259765625,0.35616251826286316
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,28,,,,,0.9583535194396973,0.3448045253753662
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,32,,,,,0.9536746144294739,0.3278002142906189
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,36,,,,,0.9454522728919983,0.3130629360675812
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,40,,,,,0.9431504607200623,0.30139681696891785
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,44,,,,,0.9619222283363342,0.33250874280929565
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,0,,,,,0.9924083352088928,0.30385923385620117
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,4,,,,,0.9780141711235046,0.3287723958492279
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,8,,,,,0.9787560105323792,0.39183926582336426
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,12,,,,,0.9737428426742554,0.35290807485580444
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,16,,,,,0.9706793427467346,0.3954988121986389
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,20,,,,,0.9666054248809814,0.4007192850112915
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,24,,,,,0.9596912860870361,0.3813515901565552
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,28,,,,,0.9637929797172546,0.3695460259914398
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,32,,,,,0.9582520127296448,0.3584190309047699
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,36,,,,,0.9513441920280457,0.3451322913169861
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,40,,,,,0.9478147625923157,0.3300868272781372
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,44,,,,,0.96223384141922,0.3645889163017273
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,0,,,,,0.9912858009338379,0.2973712980747223
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,4,,,,,0.9745745062828064,0.3143995404243469
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,8,,,,,0.9734054803848267,0.3575640022754669
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,12,,,,,0.9661811590194702,0.33063873648643494
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,16,,,,,0.9630258083343506,0.3565044105052948
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,20,,,,,0.9572604298591614,0.34813618659973145
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,24,,,,,0.9509198069572449,0.3279730975627899
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,28,,,,,0.9582856297492981,0.30969902873039246
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,32,,,,,0.9561876058578491,0.2864047586917877
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,36,,,,,0.94890958070755,0.2679429054260254
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,40,,,,,0.9462303519248962,0.272245854139328
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,44,,,,,0.9641563296318054,0.3067796230316162
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,0,,,,,0.9712021350860596,0.06419945508241653
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,4,,,,,0.9537256360054016,1.000002145767212
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,8,,,,,0.9350765347480774,0.9999992251396179
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,12,,,,,0.9149227738380432,0.9999961256980896
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,16,,,,,0.90754234790802,0.9999879598617554
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,20,,,,,0.9054216146469116,0.9999800324440002
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,24,,,,,0.8971037864685059,0.999934732913971
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,28,,,,,0.9017738103866577,0.9999271631240845
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,32,,,,,0.8924983739852905,0.999857485294342
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,36,,,,,0.8756355047225952,0.9996606111526489
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,40,,,,,0.851629376411438,0.9981179237365723
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,44,,,,,0.913703203201294,0.9875290989875793
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,0,,,,,0.9703801870346069,0.0589367039501667
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,4,,,,,0.9539528489112854,1.0000015497207642
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,8,,,,,0.9354647397994995,0.9999987483024597
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,12,,,,,0.915869951248169,0.9999939799308777
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,16,,,,,0.9092974662780762,0.9999893307685852
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,20,,,,,0.9075192213058472,0.9999784231185913
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,24,,,,,0.8988959789276123,0.9999327659606934
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,28,,,,,0.9053023457527161,0.9999229907989502
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,32,,,,,0.8964316844940186,0.9998519420623779
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,36,,,,,0.8801724314689636,0.9996618032455444
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,40,,,,,0.8597307205200195,0.9981671571731567
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,44,,,,,0.919317364692688,0.9875876307487488
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,0,,,,,0.9705117344856262,0.059186846017837524
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,4,,,,,0.93492192029953,0.09009715169668198
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,8,,,,,0.9290502071380615,0.10842978209257126
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,12,,,,,0.9076145887374878,0.1503569781780243
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,16,,,,,0.8954325914382935,0.18191248178482056
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,20,,,,,0.8925631642341614,0.17777575552463531
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,24,,,,,0.8784165382385254,0.2246895581483841
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,28,,,,,0.8871120810508728,0.24318388104438782
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,32,,,,,0.8807563781738281,0.2273305058479309
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,36,,,,,0.8628876805305481,0.23599232733249664
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,40,,,,,0.8443453311920166,0.22676606476306915
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,44,,,,,0.8973857164382935,0.17407193779945374
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,0,,,,,0.971791684627533,0.06077886372804642
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,4,,,,,0.9310940504074097,0.0866248831152916
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,8,,,,,0.9265021085739136,0.10300367325544357
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,12,,,,,0.9059377908706665,0.13279308378696442
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,16,,,,,0.8936525583267212,0.16235902905464172
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,20,,,,,0.8918636441230774,0.16012752056121826
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,24,,,,,0.8791809678077698,0.19483739137649536
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,28,,,,,0.8849648833274841,0.21361961960792542
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,32,,,,,0.8769136071205139,0.20629645884037018
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,36,,,,,0.8554585576057434,0.20528298616409302
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,40,,,,,0.83737713098526,0.20381958782672882
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,44,,,,,0.8902601003646851,0.16294081509113312
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,0,,,,,0.9713917970657349,0.054150763899087906
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,4,,,,,0.9319629073143005,0.09071393311023712
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,8,,,,,0.9267163872718811,0.10877492278814316
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,12,,,,,0.906717836856842,0.1456356942653656
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,16,,,,,0.8951185941696167,0.16448906064033508
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,20,,,,,0.8937546014785767,0.15702222287654877
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,24,,,,,0.8811896443367004,0.1936539262533188
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,28,,,,,0.8906552195549011,0.1918359398841858
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,32,,,,,0.8832026720046997,0.17367905378341675
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,36,,,,,0.8631699085235596,0.19662809371948242
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,40,,,,,0.8509481549263,0.19257943332195282
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,44,,,,,0.8984218835830688,0.1559760719537735
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,0,,,,,0.9902607798576355,0.2964330315589905
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,4,,,,,0.9734451174736023,0.9999961853027344
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,8,,,,,0.9701333045959473,0.9999916553497314
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,12,,,,,0.9624137878417969,0.9999727010726929
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,16,,,,,0.9587653875350952,0.9999524354934692
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,20,,,,,0.9544580578804016,0.9999133348464966
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,24,,,,,0.9496985673904419,0.9998220801353455
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,28,,,,,0.9546397924423218,0.9996799826622009
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,32,,,,,0.9503831267356873,0.9992287755012512
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,36,,,,,0.9415645599365234,0.9982923865318298
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,40,,,,,0.9346333742141724,0.9914045929908752
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,44,,,,,0.958862841129303,0.9409365057945251
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,0,,,,,0.9918115139007568,0.2971583604812622
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,4,,,,,0.9755818247795105,0.31437405943870544
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,8,,,,,0.9755805730819702,0.3473784625530243
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,12,,,,,0.9706182479858398,0.31069961190223694
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,16,,,,,0.9663820862770081,0.3403608202934265
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,20,,,,,0.9620326161384583,0.3426761329174042
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,24,,,,,0.9554644227027893,0.3317159414291382
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,28,,,,,0.9580524563789368,0.32386526465415955
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,32,,,,,0.9537647366523743,0.30161693692207336
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,36,,,,,0.9467305541038513,0.2897282838821411
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,40,,,,,0.9427459836006165,0.287716805934906
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,44,,,,,0.9626517295837402,0.3181931674480438
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,0,,,,,0.992622971534729,0.303300142288208
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,4,,,,,0.9784644842147827,0.3320375084877014
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,8,,,,,0.9787127375602722,0.3638163208961487
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,12,,,,,0.974553108215332,0.3255462050437927
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,16,,,,,0.971393883228302,0.35654616355895996
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,20,,,,,0.9674504995346069,0.3628288805484772
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,24,,,,,0.960969865322113,0.3556677997112274
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,28,,,,,0.963986337184906,0.34565314650535583
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,32,,,,,0.9594218730926514,0.32851529121398926
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,36,,,,,0.9532091021537781,0.3191700279712677
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,40,,,,,0.9483786821365356,0.31078946590423584
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,44,,,,,0.9645228385925293,0.33894386887550354
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,0,,,,,0.9916774034500122,0.29769057035446167
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,4,,,,,0.9758214354515076,0.31766602396965027
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,8,,,,,0.9755159616470337,0.35436421632766724
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,12,,,,,0.9692381024360657,0.325359046459198
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,16,,,,,0.9665526747703552,0.3477840721607208
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,20,,,,,0.9612108469009399,0.34110939502716064
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,24,,,,,0.9549444317817688,0.3263234496116638
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,28,,,,,0.9616356492042542,0.31075161695480347
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,32,,,,,0.9591952562332153,0.2891431450843811
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,36,,,,,0.9524195194244385,0.2652432322502136
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,40,,,,,0.94940584897995,0.27163100242614746
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,44,,,,,0.9639047980308533,0.2999858856201172
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,0,,,,,0.9973685145378113,0.4610333740711212
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,4,,,,,0.9879885315895081,0.9999970197677612
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,8,,,,,0.9898733496665955,0.9999624490737915
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,12,,,,,0.9886199235916138,0.9999163150787354
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,16,,,,,0.9869926571846008,0.9998695850372314
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,20,,,,,0.9857699275016785,0.9997344017028809
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,24,,,,,0.9842877984046936,0.999571681022644
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,28,,,,,0.9842807650566101,0.9992223381996155
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,32,,,,,0.9816924929618835,0.9982905983924866
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,36,,,,,0.9769834876060486,0.9965963363647461
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,40,,,,,0.9683194756507874,0.9834898114204407
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,44,,,,,0.9729785323143005,0.8936489820480347
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,0,,,,,0.997542679309845,0.4633631706237793
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,4,,,,,0.9892879128456116,1.0000009536743164
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,8,,,,,0.9914804697036743,0.9999585151672363
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,12,,,,,0.9905271530151367,0.9999129772186279
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,16,,,,,0.9892351627349854,0.9998670220375061
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,20,,,,,0.9880995154380798,0.9997345805168152
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,24,,,,,0.9865747690200806,0.9995805025100708
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,28,,,,,0.9862675070762634,0.999265193939209
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,32,,,,,0.9836390018463135,0.9984309673309326
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,36,,,,,0.9800412654876709,0.9969177842140198
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,40,,,,,0.9752570986747742,0.9840362668037415
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,44,,,,,0.9809396266937256,0.8896613717079163
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,0,,,,,0.997665286064148,0.4618019461631775
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,4,,,,,0.9902873039245605,0.5345249772071838
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,8,,,,,0.9915439486503601,0.5894949436187744
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,12,,,,,0.9901046752929688,0.5576279163360596
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,16,,,,,0.990020751953125,0.5735501050949097
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,20,,,,,0.9883661270141602,0.5651838779449463
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,24,,,,,0.9855941534042358,0.5376951098442078
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,28,,,,,0.9873223304748535,0.519699215888977
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,32,,,,,0.9872696995735168,0.5180569291114807
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,36,,,,,0.9851299524307251,0.4736567735671997
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,40,,,,,0.9824930429458618,0.49270758032798767
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,44,,,,,0.9862815141677856,0.5788918137550354
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,0,,,,,0.9978947639465332,0.4617973268032074
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,4,,,,,0.990849494934082,0.536334216594696
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,8,,,,,0.99290531873703,0.5786307454109192
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,12,,,,,0.9920564293861389,0.5369397401809692
