experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,0,,,,,0.9706951975822448,0.039692997932434
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,4,,,,,0.9300431609153748,0.0700706765055656
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,8,,,,,0.9236198663711548,0.0898210704326629
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,12,,,,,0.9029086828231812,0.1248036846518516
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,16,,,,,0.8906107544898987,0.151629164814949
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,20,,,,,0.8871091604232788,0.1442202627658844
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,24,,,,,0.8723178505897522,0.1813092976808548
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,28,,,,,0.8853466510772705,0.1906235516071319
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,32,,,,,0.8747974038124084,0.1667603254318237
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,36,,,,,0.8547156453132629,0.193802535533905
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,40,,,,,0.8466929793357849,0.1888901740312576
tool_use_agent_type2_L2048_R0.25_Pend_pair2,2048,0.25,end,type2,44,,,,,0.8995298743247986,0.1400662958621978
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,0,,,,,0.990260899066925,0.2964334785938263
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,4,,,,,0.9734371900558472,0.9999955892562866
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,8,,,,,0.9701369404792786,0.9999909996986388
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,12,,,,,0.9624086618423462,0.9999727606773376
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,16,,,,,0.9586249589920044,0.9999531507492064
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,20,,,,,0.9543825387954712,0.9999102354049684
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,24,,,,,0.949556052684784,0.9998200535774232
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,28,,,,,0.9546293020248412,0.9996792078018188
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,32,,,,,0.9503931403160096,0.9992282390594482
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,36,,,,,0.9412981271743774,0.9982998371124268
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,40,,,,,0.9343467950820924,0.9914332628250122
tool_use_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,44,,,,,0.9592453837394714,0.9415613412857056
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,0,,,,,0.9916185736656188,0.2972450852394104
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,4,,,,,0.9749399423599244,0.3103909492492676
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,8,,,,,0.9753327965736388,0.3748020231723785
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,12,,,,,0.9696428179740906,0.3367578089237213
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,16,,,,,0.965360462665558,0.3771248757839203
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,20,,,,,0.9609012007713318,0.377861887216568
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,24,,,,,0.95416259765625,0.3561625182628631
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,28,,,,,0.9583535194396972,0.3448045253753662
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,32,,,,,0.953674614429474,0.3278002142906189
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,36,,,,,0.9454522728919984,0.3130629360675812
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,40,,,,,0.9431504607200624,0.3013968169689178
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type2,44,,,,,0.9619222283363342,0.3325087428092956
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,0,,,,,0.9924083352088928,0.3038592338562011
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,4,,,,,0.9780141711235046,0.3287723958492279
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,8,,,,,0.9787560105323792,0.3918392658233642
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,12,,,,,0.9737428426742554,0.3529080748558044
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,16,,,,,0.9706793427467346,0.3954988121986389
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,20,,,,,0.9666054248809814,0.4007192850112915
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,24,,,,,0.959691286087036,0.3813515901565552
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,28,,,,,0.9637929797172546,0.3695460259914398
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,32,,,,,0.9582520127296448,0.3584190309047699
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,36,,,,,0.9513441920280457,0.3451322913169861
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,40,,,,,0.9478147625923156,0.3300868272781372
tool_use_agent_type2_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type2,44,,,,,0.96223384141922,0.3645889163017273
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,0,,,,,0.991285800933838,0.2973712980747223
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,4,,,,,0.9745745062828064,0.3143995404243469
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,8,,,,,0.9734054803848268,0.3575640022754669
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,12,,,,,0.9661811590194702,0.3306387364864349
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,16,,,,,0.9630258083343506,0.3565044105052948
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,20,,,,,0.9572604298591614,0.3481361865997314
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,24,,,,,0.9509198069572448,0.3279730975627899
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,28,,,,,0.958285629749298,0.3096990287303924
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,32,,,,,0.9561876058578492,0.2864047586917877
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,36,,,,,0.94890958070755,0.2679429054260254
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,40,,,,,0.9462303519248962,0.272245854139328
tool_use_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,44,,,,,0.9641563296318054,0.3067796230316162
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,0,,,,,0.9712021350860596,0.0641994550824165
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,4,,,,,0.9537256360054016,1.000002145767212
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,8,,,,,0.9350765347480774,0.999999225139618
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,12,,,,,0.9149227738380432,0.9999961256980896
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,16,,,,,0.90754234790802,0.9999879598617554
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,20,,,,,0.9054216146469116,0.9999800324440002
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,24,,,,,0.8971037864685059,0.999934732913971
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,28,,,,,0.9017738103866576,0.9999271631240844
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,32,,,,,0.8924983739852905,0.999857485294342
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,36,,,,,0.8756355047225952,0.9996606111526488
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,40,,,,,0.851629376411438,0.9981179237365724
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type2,44,,,,,0.913703203201294,0.9875290989875792
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,0,,,,,0.9703801870346068,0.0589367039501667
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,4,,,,,0.9539528489112854,1.0000015497207642
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,8,,,,,0.9354647397994996,0.9999987483024596
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,12,,,,,0.915869951248169,0.9999939799308776
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,16,,,,,0.9092974662780762,0.9999893307685852
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,20,,,,,0.9075192213058472,0.9999784231185912
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,24,,,,,0.8988959789276123,0.9999327659606934
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,28,,,,,0.905302345752716,0.9999229907989502
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,32,,,,,0.8964316844940186,0.999851942062378
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,36,,,,,0.8801724314689636,0.9996618032455444
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,40,,,,,0.8597307205200195,0.9981671571731568
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,44,,,,,0.919317364692688,0.9875876307487488
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,0,,,,,0.9705117344856262,0.0591868460178375
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,4,,,,,0.93492192029953,0.0900971516966819
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,8,,,,,0.9290502071380616,0.1084297820925712
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,12,,,,,0.9076145887374878,0.1503569781780243
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,16,,,,,0.8954325914382935,0.1819124817848205
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,20,,,,,0.8925631642341614,0.1777757555246353
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,24,,,,,0.8784165382385254,0.2246895581483841
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,28,,,,,0.8871120810508728,0.2431838810443878
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,32,,,,,0.8807563781738281,0.2273305058479309
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,36,,,,,0.8628876805305481,0.2359923273324966
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,40,,,,,0.8443453311920166,0.2267660647630691
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,44,,,,,0.8973857164382935,0.1740719377994537
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,0,,,,,0.971791684627533,0.0607788637280464
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,4,,,,,0.9310940504074096,0.0866248831152916
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,8,,,,,0.9265021085739136,0.1030036732554435
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,12,,,,,0.9059377908706664,0.1327930837869644
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,16,,,,,0.8936525583267212,0.1623590290546417
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,20,,,,,0.8918636441230774,0.1601275205612182
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,24,,,,,0.8791809678077698,0.1948373913764953
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,28,,,,,0.8849648833274841,0.2136196196079254
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,32,,,,,0.8769136071205139,0.2062964588403701
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,36,,,,,0.8554585576057434,0.205282986164093
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,40,,,,,0.83737713098526,0.2038195878267288
tool_use_agent_type2_L4096_R0.1_Pend_pair0,4096,0.1,end,type2,44,,,,,0.8902601003646851,0.1629408150911331
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,0,,,,,0.9713917970657348,0.0541507638990879
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,4,,,,,0.9319629073143004,0.0907139331102371
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,8,,,,,0.9267163872718812,0.1087749227881431
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,12,,,,,0.906717836856842,0.1456356942653656
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,16,,,,,0.8951185941696167,0.164489060640335
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,20,,,,,0.8937546014785767,0.1570222228765487
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,24,,,,,0.8811896443367004,0.1936539262533188
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,28,,,,,0.8906552195549011,0.1918359398841858
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,32,,,,,0.8832026720046997,0.1736790537834167
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,36,,,,,0.8631699085235596,0.1966280937194824
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,40,,,,,0.8509481549263,0.1925794333219528
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,44,,,,,0.8984218835830688,0.1559760719537735
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,0,,,,,0.9902607798576356,0.2964330315589905
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,4,,,,,0.9734451174736024,0.9999961853027344
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,8,,,,,0.9701333045959472,0.9999916553497314
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,12,,,,,0.9624137878417968,0.9999727010726928
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,16,,,,,0.9587653875350952,0.9999524354934692
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,20,,,,,0.9544580578804016,0.9999133348464966
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,24,,,,,0.949698567390442,0.9998220801353456
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,28,,,,,0.9546397924423218,0.9996799826622008
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,32,,,,,0.9503831267356871,0.9992287755012512
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,36,,,,,0.9415645599365234,0.9982923865318298
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,40,,,,,0.9346333742141724,0.9914045929908752
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type2,44,,,,,0.958862841129303,0.9409365057945251
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,0,,,,,0.9918115139007568,0.2971583604812622
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,4,,,,,0.9755818247795104,0.3143740594387054
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,8,,,,,0.9755805730819702,0.3473784625530243
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,12,,,,,0.9706182479858398,0.3106996119022369
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,16,,,,,0.966382086277008,0.3403608202934265
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,20,,,,,0.9620326161384584,0.3426761329174042
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,24,,,,,0.9554644227027892,0.3317159414291382
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,28,,,,,0.9580524563789368,0.3238652646541595
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,32,,,,,0.9537647366523744,0.3016169369220733
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,36,,,,,0.9467305541038512,0.2897282838821411
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,40,,,,,0.9427459836006165,0.287716805934906
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type2,44,,,,,0.9626517295837402,0.3181931674480438
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,0,,,,,0.992622971534729,0.303300142288208
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,4,,,,,0.9784644842147828,0.3320375084877014
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,8,,,,,0.9787127375602722,0.3638163208961487
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,12,,,,,0.974553108215332,0.3255462050437927
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,16,,,,,0.971393883228302,0.3565461635589599
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,20,,,,,0.9674504995346068,0.3628288805484772
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,24,,,,,0.960969865322113,0.3556677997112274
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,28,,,,,0.963986337184906,0.3456531465053558
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,32,,,,,0.9594218730926514,0.3285152912139892
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,36,,,,,0.953209102153778,0.3191700279712677
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,40,,,,,0.9483786821365356,0.3107894659042358
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,44,,,,,0.9645228385925292,0.3389438688755035
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,0,,,,,0.9916774034500122,0.2976905703544616
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,4,,,,,0.9758214354515076,0.3176660239696502
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,8,,,,,0.9755159616470336,0.3543642163276672
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,12,,,,,0.9692381024360656,0.325359046459198
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,16,,,,,0.9665526747703552,0.3477840721607208
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,20,,,,,0.96121084690094,0.3411093950271606
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,24,,,,,0.9549444317817688,0.3263234496116638
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,28,,,,,0.9616356492042542,0.3107516169548034
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,32,,,,,0.9591952562332152,0.2891431450843811
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,36,,,,,0.9524195194244384,0.2652432322502136
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,40,,,,,0.94940584897995,0.2716310024261474
tool_use_agent_type2_L4096_R0.25_Pend_pair1,4096,0.25,end,type2,44,,,,,0.9639047980308532,0.2999858856201172
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,0,,,,,0.9973685145378112,0.4610333740711212
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,4,,,,,0.987988531589508,0.9999970197677612
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,8,,,,,0.9898733496665956,0.9999624490737916
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,12,,,,,0.9886199235916138,0.9999163150787354
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,16,,,,,0.9869926571846008,0.9998695850372314
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,20,,,,,0.9857699275016784,0.9997344017028807
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,24,,,,,0.9842877984046936,0.999571681022644
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,28,,,,,0.98428076505661,0.9992223381996156
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,32,,,,,0.9816924929618835,0.9982905983924866
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,36,,,,,0.9769834876060486,0.996596336364746
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,40,,,,,0.9683194756507874,0.9834898114204408
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type2,44,,,,,0.9729785323143004,0.8936489820480347
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,0,,,,,0.997542679309845,0.4633631706237793
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,4,,,,,0.9892879128456116,1.0000009536743164
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,8,,,,,0.9914804697036744,0.9999585151672364
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,12,,,,,0.9905271530151368,0.999912977218628
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,16,,,,,0.9892351627349854,0.999867022037506
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,20,,,,,0.9880995154380798,0.9997345805168152
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,24,,,,,0.9865747690200806,0.9995805025100708
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,28,,,,,0.9862675070762634,0.999265193939209
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,32,,,,,0.9836390018463136,0.9984309673309326
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,36,,,,,0.9800412654876708,0.9969177842140198
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,40,,,,,0.9752570986747742,0.9840362668037416
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,44,,,,,0.9809396266937256,0.8896613717079163
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,0,,,,,0.997665286064148,0.4618019461631775
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,4,,,,,0.9902873039245604,0.5345249772071838
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,8,,,,,0.99154394865036,0.5894949436187744
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,12,,,,,0.9901046752929688,0.5576279163360596
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,16,,,,,0.990020751953125,0.5735501050949097
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,20,,,,,0.9883661270141602,0.5651838779449463
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,24,,,,,0.9855941534042358,0.5376951098442078
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,28,,,,,0.9873223304748536,0.519699215888977
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,32,,,,,0.9872696995735168,0.5180569291114807
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,36,,,,,0.9851299524307252,0.4736567735671997
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,40,,,,,0.9824930429458618,0.4927075803279876
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type2,44,,,,,0.9862815141677856,0.5788918137550354
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,0,,,,,0.9978947639465332,0.4617973268032074
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,4,,,,,0.990849494934082,0.536334216594696
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,8,,,,,0.99290531873703,0.5786307454109192
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,12,,,,,0.9920564293861388,0.5369397401809692
