experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,32,0.9893422722816467,0.01786612905561924,18.421245574951172,13.769801139831543,0.9994851350784302,0.9970866441726685
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,36,0.9668149948120117,0.04815777763724327,33.4289665222168,25.95882225036621,0.999561071395874,0.9873350262641907
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,40,0.9305782914161682,0.09589148312807083,59.643524169921875,112.959228515625,0.9988173842430115,0.3939514756202698
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,44,0.8962445855140686,0.14233054220676422,83.41842651367188,222.83111572265625,0.9980857372283936,0.16430917382240295
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,48,0.8972832560539246,0.1492333710193634,101.75604248046875,234.7487335205078,0.9971877336502075,0.18400682508945465
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,0,0.9999924898147583,4.066229848831426e-06,0.16436266899108887,0.04265066608786583,0.9999971985816956,0.9999955296516418
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,4,0.999979555606842,1.3619350283988751e-05,0.47525376081466675,0.10901731252670288,0.9999946355819702,0.9999972581863403
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,8,0.9997239708900452,0.0009969505481421947,2.186994791030884,1.4522513151168823,0.9998735189437866,0.9999889135360718
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,12,0.9996664524078369,0.0013622340047731996,3.181851625442505,2.427732467651367,0.9999163150787354,0.999976396560669
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,16,0.9994606971740723,0.002226424403488636,4.16425895690918,3.1368281841278076,0.9998575448989868,0.999939501285553
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,20,0.9991412162780762,0.0030481719877570868,5.414034843444824,4.133332252502441,0.9997787475585938,0.9999157786369324
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,24,0.9979256391525269,0.00402303971350193,8.853692054748535,5.255578994750977,0.9993239641189575,0.9998539090156555
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,28,0.9952101707458496,0.006266720127314329,13.454177856445312,7.864974498748779,0.9989047646522522,0.9993045330047607
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,32,0.9747844934463501,0.03508204221725464,29.044464111328125,20.62588119506836,0.9984608888626099,0.994296669960022
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,36,0.9387671947479248,0.07283880561590195,47.95398712158203,33.46958923339844,0.9988082647323608,0.9798268675804138
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,40,0.889156699180603,0.12457612156867981,75.68961334228516,97.67715454101562,0.9980165958404541,0.6564182043075562
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,44,0.8474776744842529,0.16967687010765076,101.54550170898438,175.43983459472656,0.997135579586029,0.25866782665252686
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,48,0.8462831974029541,0.1756233125925064,125.63032531738281,186.1470184326172,0.9966180920600891,0.3571261763572693
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,0,0.9999927878379822,3.5514588034857297e-06,0.16160862147808075,0.041147228330373764,0.9999971985816956,0.9999961256980896
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,4,0.9999812841415405,1.4659664884675294e-05,0.4524274170398712,0.11575714498758316,0.9999969005584717,0.9999951720237732
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,8,0.9997565746307373,0.000799874949734658,2.004560708999634,1.4803820848464966,0.9998931884765625,0.9999873042106628
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,12,0.9997442960739136,0.0007837723242118955,2.850231647491455,2.1222035884857178,0.9999396800994873,0.99997478723526
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,16,0.9996098279953003,0.0010677388636395335,3.6857409477233887,2.5023210048675537,0.9999014735221863,0.999954879283905
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,20,0.9993702173233032,0.0017695485148578882,4.737832069396973,3.537445545196533,0.9998607635498047,0.9999281167984009
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,24,0.9988443851470947,0.0026086794678121805,6.623478412628174,4.474173545837402,0.9996975660324097,0.9998763799667358
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,28,0.997748851776123,0.0038250540383160114,9.402482986450195,6.038522243499756,0.9995964169502258,0.9996485710144043
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,32,0.9900647401809692,0.016594989225268364,18.134096145629883,13.13571548461914,0.999536395072937,0.9969972372055054
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,36,0.968476414680481,0.047328099608421326,33.05111312866211,25.54269027709961,0.9995170831680298,0.9849118590354919
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,40,0.9325108528137207,0.09586022049188614,56.578208923339844,78.13435363769531,0.99866783618927,0.746675968170166
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,44,0.9016484022140503,0.138005331158638,77.67390441894531,151.58056640625,0.997609555721283,0.6571181416511536
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,48,0.8987407684326172,0.14760053157806396,97.41524505615234,163.63217163085938,0.9973496198654175,0.6606753468513489
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,0,0.9995209574699402,0.0034146683756262064,0.7687996625900269,0.9784260988235474,0.9998733401298523,0.9999661445617676
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,4,0.9990625977516174,0.007584696635603905,1.8029824495315552,2.6958608627319336,0.9998433589935303,0.9999342560768127
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,8,0.9980115294456482,0.010057096369564533,4.718006134033203,5.144176959991455,0.9995100498199463,0.9998263120651245
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,12,0.9979244470596313,0.011610648594796658,6.422708511352539,7.561038494110107,0.9996902346611023,0.999773383140564
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,16,0.9973875880241394,0.012477599084377289,7.6742844581604,8.443615913391113,0.9995669722557068,0.9996924996376038
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,20,0.9965858459472656,0.014422369189560413,9.094024658203125,10.796961784362793,0.9995265007019043,0.9995318651199341
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,24,0.994439423084259,0.015715114772319794,13.12399673461914,12.100738525390625,0.9985868334770203,0.999393105506897
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,28,0.9865103960037231,0.020760824903845787,22.23320770263672,16.546003341674805,0.9960005879402161,0.998245894908905
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,32,0.9626446962356567,0.05094200745224953,35.89664840698242,27.47322654724121,0.9946418404579163,0.991264283657074
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,36,0.9390431046485901,0.07305444031953812,50.05890655517578,35.79106903076172,0.9961200952529907,0.9763554334640503
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,40,0.9055362343788147,0.10873815417289734,77.64619445800781,168.30075073242188,0.9938947558403015,0.2339649647474289
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,44,0.87286376953125,0.14416413009166718,108.290771484375,307.30535888671875,0.9880110025405884,0.10484866052865982
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,48,0.8638808727264404,0.1525000035762787,138.1470489501953,317.6946716308594,0.9890776872634888,0.13860906660556793
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,0,0.9995530247688293,0.0030837368685752153,0.7377465963363647,0.9070651531219482,0.9998944997787476,0.9999421834945679
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,4,0.9988154768943787,0.009386367164552212,1.6566625833511353,3.1950111389160156,0.9999055862426758,0.9997660517692566
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,8,0.9982878565788269,0.010800523683428764,3.821668863296509,5.308818340301514,0.9997757077217102,0.9997274279594421
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,12,0.997398853302002,0.012814215384423733,7.520518779754639,7.639217376708984,0.9995473027229309,0.9995846152305603
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,16,0.9965940117835999,0.015749575570225716,9.347352027893066,8.448858261108398,0.9994189739227295,0.9995144009590149
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,20,0.9960020184516907,0.01754896342754364,10.631969451904297,10.170209884643555,0.9994347095489502,0.9993864893913269
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,24,0.994970977306366,0.0173349566757679,13.031064987182617,11.328296661376953,0.9989795684814453,0.9991753697395325
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,28,0.9912110567092896,0.022145936265587807,19.002653121948242,14.099203109741211,0.9975258111953735,0.9986594915390015
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,32,0.9826499819755554,0.028132613748311996,26.48711585998535,18.055692672729492,0.9975811839103699,0.9949395060539246
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,36,0.9681167006492615,0.045926500111818314,36.83696746826172,25.03338050842285,0.997690737247467,0.9907082319259644
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,40,0.9502429962158203,0.07068610936403275,49.929683685302734,35.60923385620117,0.9969074726104736,0.9842664003372192
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,44,0.9326933026313782,0.09546784311532974,67.22063446044922,48.528953552246094,0.9955850839614868,0.9793360233306885
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,48,0.9282792806625366,0.10226420313119888,88.51981353759766,62.463191986083984,0.9953846335411072,0.9714365005493164
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,0,0.9992082715034485,0.0040710787288844585,1.16264009475708,1.0739021301269531,0.9996719360351562,0.9998729825019836
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,4,0.9977779388427734,0.012106000445783138,3.044506311416626,3.7920825481414795,0.9995779395103455,0.9995513558387756
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,8,0.9914910793304443,0.02107449620962143,11.498050689697266,8.178040504455566,0.9976786375045776,0.9982508420944214
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,12,0.9895129203796387,0.0256494153290987,17.536251068115234,12.381568908691406,0.9975115060806274,0.9972182512283325
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,16,0.9862682819366455,0.029345963150262833,20.93451499938965,14.679560661315918,0.9970093965530396,0.9955132007598877
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,20,0.9812517166137695,0.03775719553232193,25.34412956237793,19.169231414794922,0.9960866570472717,0.9937704205513
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,24,0.971682608127594,0.043379973620176315,33.32048034667969,21.43230438232422,0.9909847974777222,0.9912898540496826
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,28,0.9478438496589661,0.06095730885863304,48.29212951660156,27.205562591552734,0.9851003885269165,0.9803102016448975
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,32,0.9078962206840515,0.09153951704502106,64.60408782958984,32.997074127197266,0.9863245487213135,0.9582909941673279
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,36,0.8666941523551941,0.11592832207679749,82.63236236572266,38.41184997558594,0.9869316220283508,0.9227320551872253
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,40,0.8301929831504822,0.14768271148204803,111.9163818359375,159.29200744628906,0.9866387844085693,0.22932884097099304
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,44,0.7944177985191345,0.17235340178012848,148.36524963378906,319.8658447265625,0.9793976545333862,0.08017408102750778
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,48,0.7841746807098389,0.16570337116718292,187.5409698486328,329.3998718261719,0.9723923206329346,0.11041504144668579
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,0,0.9990440011024475,0.004833662416785955,1.251016616821289,1.1733605861663818,0.9996150732040405,0.999775767326355
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,4,0.9969349503517151,0.0164150670170784,3.2542660236358643,4.634191989898682,0.9995365142822266,0.9991020560264587
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,8,0.9935104846954346,0.024012910202145576,8.737712860107422,8.65155029296875,0.9989418983459473,0.9986292719841003
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,12,0.9929079413414001,0.026195555925369263,13.09371566772461,11.960268020629883,0.9990484714508057,0.9980937242507935
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,16,0.9909842610359192,0.029420876875519753,15.98071575164795,13.14966106414795,0.9986326694488525,0.9973130226135254
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,20,0.987983226776123,0.03250611200928688,20.16981315612793,15.504583358764648,0.9978844523429871,0.9968060255050659
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,24,0.9836987853050232,0.03494156152009964,25.760244369506836,17.107879638671875,0.996247410774231,0.9952560663223267
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,28,0.9717136025428772,0.04203322157263756,37.075435638427734,20.07636260986328,0.9929249286651611,0.9928715825080872
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,32,0.9562363624572754,0.05510399490594864,47.1512565612793,22.99448013305664,0.9929680824279785,0.9812133312225342
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,36,0.9338779449462891,0.07378305494785309,60.630950927734375,29.975337982177734,0.9922109842300415,0.9628725051879883
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,40,0.9136869311332703,0.09978773444890976,74.83543395996094,37.81804656982422,0.9890264272689819,0.9323313236236572
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,44,0.8903859257698059,0.12895919382572174,96.6304931640625,50.63261413574219,0.9850096106529236,0.9215709567070007
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,48,0.889255940914154,0.12379515916109085,123.87537384033203,60.396766662597656,0.9835169911384583,0.9347124695777893
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,0,0.9994572997093201,0.0030201799236238003,1.0131810903549194,0.8407678008079529,0.9998490810394287,0.9998230338096619
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,4,0.99828040599823,0.011393660679459572,2.569728374481201,3.695378541946411,0.9997593760490417,0.9995378851890564
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,8,0.9948601722717285,0.01952259987592697,8.027009963989258,8.228404998779297,0.9991271495819092,0.998808741569519
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,12,0.994177520275116,0.023545362055301666,11.685891151428223,11.996192932128906,0.9992852807044983,0.998435914516449
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,16,0.9925764203071594,0.0253609549254179,14.093193054199219,13.543516159057617,0.9988044500350952,0.9980502128601074
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,20,0.9895533919334412,0.03096291795372963,17.923542022705078,17.110321044921875,0.998260498046875,0.9972767233848572
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,24,0.9844366312026978,0.03259697183966637,24.592681884765625,18.137990951538086,0.9953625798225403,0.9963322877883911
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,28,0.9696404337882996,0.040064986795186996,37.259910583496094,21.48551368713379,0.9899437427520752,0.9931013584136963
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,32,0.93930983543396,0.0677819550037384,51.77909469604492,28.264013290405273,0.9897453784942627,0.9759964942932129
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,36,0.9016855955123901,0.094968780875206,70.98015594482422,32.528079986572266,0.9895249605178833,0.9501090049743652
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,40,0.8711014986038208,0.12012889236211777,91.32103729248047,41.84611511230469,0.9872595071792603,0.9071444272994995
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,44,0.8313435912132263,0.14600086212158203,122.28732299804688,51.44157791137695,0.9809811115264893,0.8897503018379211
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type1,48,0.8187907338142395,0.15051180124282837,158.33761596679688,61.997066497802734,0.9813342094421387,0.8771738409996033
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,0,0.9992325305938721,0.003947656136006117,1.1173726320266724,1.0669511556625366,0.9998395442962646,0.9996852874755859
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,4,0.9973872900009155,0.014943142421543598,2.923719882965088,4.688177585601807,0.9997315406799316,0.9991902112960815
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,8,0.9946740865707397,0.02101956307888031,7.542886734008789,8.915177345275879,0.9993495941162109,0.9987277984619141
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,12,0.9944932460784912,0.020183539018034935,11.118134498596191,11.975305557250977,0.9994178414344788,0.998382568359375
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,16,0.9936903119087219,0.01958492211997509,13.029322624206543,12.57180404663086,0.9991214275360107,0.9982330203056335
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,20,0.9915430545806885,0.02133350633084774,16.818849563598633,14.904423713684082,0.9984362125396729,0.9974884986877441
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,24,0.9884045720100403,0.023432699963450432,22.000118255615234,16.059770584106445,0.9966771602630615,0.9965327382087708
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,28,0.9804999232292175,0.030489319935441017,31.868858337402344,19.544431686401367,0.9932399392127991,0.9949649572372437
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,32,0.9757685661315918,0.03103223443031311,37.27608108520508,20.144207000732422,0.9943611025810242,0.9914487600326538
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,36,0.9681456089019775,0.0422731414437294,43.36247253417969,23.179994583129883,0.9945449829101562,0.9879774451255798
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,40,0.9591957926750183,0.05695489048957825,53.345489501953125,28.48320960998535,0.9921232461929321,0.9791299700737
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,44,0.9501768350601196,0.06999900192022324,68.16278076171875,36.55632019042969,0.9910802245140076,0.9771127104759216
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,48,0.9470062851905823,0.08085041493177414,88.40196990966797,47.50189208984375,0.9919037818908691,0.9770843982696533
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,0,0.9997553825378418,0.0015708721475675702,0.5971666574478149,0.6493148803710938,0.9999234676361084,0.9999807476997375
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,4,0.9994978308677673,0.0038007430266588926,1.535111665725708,1.7940089702606201,0.9998881220817566,0.9999728202819824
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,8,0.9984495043754578,0.008079515770077705,4.387514114379883,4.481599807739258,0.9995221495628357,0.9997706413269043
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,12,0.9983096718788147,0.009683897718787193,5.879154205322266,6.94171142578125,0.9997127652168274,0.9997521042823792
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,16,0.9977763891220093,0.011226876638829708,7.110647201538086,7.928901672363281,0.9995835423469543,0.9996721744537354
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,20,0.9968536496162415,0.01446546521037817,8.778965950012207,10.234018325805664,0.999455451965332,0.999553918838501
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,24,0.9932875037193298,0.016734376549720764,14.596953392028809,11.933528900146484,0.9978333711624146,0.9991838335990906
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,28,0.9805352091789246,0.02621125988662243,25.63043975830078,17.979572296142578,0.994188666343689,0.9973434209823608
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,32,0.9429423213005066,0.06840319186449051,43.75078201293945,31.12274169921875,0.9929051399230957,0.9853084683418274
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,36,0.9051192402839661,0.09847599267959595,61.93684005737305,40.06851577758789,0.9947206974029541,0.958921492099762
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,40,0.8592319488525391,0.13867059350013733,88.8335952758789,83.69705200195312,0.9938902854919434,0.7084651589393616
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,44,0.8221397399902344,0.17109592258930206,116.69593811035156,148.51377868652344,0.9897947907447815,0.37307947874069214
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,48,0.8237728476524353,0.16811464726924896,145.74168395996094,159.51060485839844,0.989325761795044,0.4340361952781677
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,0,0.999748945236206,0.001724946079775691,0.6272370219230652,0.6034078001976013,0.9999306201934814,0.9999694228172302
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,4,0.9993910193443298,0.004736866801977158,1.4737871885299683,2.0945565700531006,0.9999228119850159,0.9999294877052307
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,8,0.9985807538032532,0.0071406071074306965,3.909919500350952,4.67644739151001,0.9997045993804932,0.9996573328971863
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,12,0.9983470439910889,0.006966714281588793,6.07755184173584,6.647854328155518,0.9996975660324097,0.9995802640914917
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,16,0.9978573322296143,0.008222511038184166,7.3097920417785645,7.621825218200684,0.9996145963668823,0.9994634389877319
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,20,0.9970728158950806,0.011285241693258286,8.737113952636719,9.889225959777832,0.9995502829551697,0.9993352293968201
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,24,0.9955136775970459,0.013822766952216625,11.921571731567383,11.333263397216797,0.9989607930183411,0.9991845488548279
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,28,0.989621639251709,0.017540931701660156,19.722827911376953,14.884899139404297,0.9966879487037659,0.9984740614891052
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,32,0.9708108901977539,0.037909697741270065,32.28002166748047,22.599037170410156,0.99623703956604,0.9915213584899902
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,36,0.9435468912124634,0.06565266847610474,47.233585357666016,30.497737884521484,0.9966742992401123,0.9774708151817322
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,40,0.9061866998672485,0.11223257333040237,80.25653076171875,190.11183166503906,0.9961573481559753,0.12395405024290085
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,44,0.8759396076202393,0.14640110731124878,111.69263458251953,372.2765197753906,0.9946216344833374,0.024018054828047752
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type1,48,0.8866527676582336,0.1383524239063263,131.1481475830078,382.67822265625,0.9955599904060364,0.04262194782495499
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,0,0.9997813105583191,0.001759869628585875,0.6155116558074951,0.5746862292289734,0.99994295835495,0.9999486207962036
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,4,0.999342143535614,0.006591972429305315,1.6371594667434692,2.2330453395843506,0.999896228313446,0.9998876452445984
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,8,0.9975619912147522,0.011412916705012321,5.766359329223633,5.176772594451904,0.9994632005691528,0.9996871948242188
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,12,0.9973118305206299,0.013724897056818008,8.204018592834473,7.503528118133545,0.9995588660240173,0.9995346069335938
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,16,0.9965494275093079,0.01488389354199171,9.792794227600098,8.531271934509277,0.9993340373039246,0.9993148446083069
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,20,0.9952486157417297,0.018320763483643532,11.914244651794434,10.889760971069336,0.9991636276245117,0.9990645051002502
