experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,40,0.9222609996795654,0.09708281606435776,70.64385223388672,149.04957580566406,0.9983858466148376,0.21792812645435333
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,44,0.8893651962280273,0.1383616179227829,97.78347778320312,287.873291015625,0.9977716207504272,0.038185965269804
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,48,0.8860933184623718,0.14264386892318726,124.02713012695312,298.1135559082031,0.9953262805938721,0.05974656715989113
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,0,0.9999343156814575,0.0006165146478451788,0.3822043836116791,0.25351160764694214,0.9999949336051941,0.9999818205833435
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,4,0.9998078942298889,0.0033078931737691164,0.9304351806640625,1.0903677940368652,0.9999872446060181,0.9999653100967407
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,8,0.9995608329772949,0.0037968421820551157,2.40501070022583,2.2670657634735107,0.9998876452445984,0.9999425411224365
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,12,0.999460756778717,0.004646554123610258,3.5995352268218994,3.5732083320617676,0.9999078512191772,0.9999180436134338
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,16,0.9991844892501831,0.00529120909050107,4.740744113922119,4.342343807220459,0.9998180866241455,0.9999053478240967
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,20,0.9988773465156555,0.005678682588040829,5.935178279876709,5.142847061157227,0.9997586011886597,0.9998684525489807
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,24,0.9977890253067017,0.006140709389001131,9.027695655822754,5.819943904876709,0.9993804693222046,0.9997870922088623
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,28,0.9954816699028015,0.007455730810761452,13.20295524597168,7.850503444671631,0.9990251064300537,0.9993723034858704
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,32,0.9765393137931824,0.031321462243795395,28.696027755737305,19.118396759033203,0.998504102230072,0.9946439862251282
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,36,0.9383378028869629,0.06785539537668228,52.3691520690918,28.057140350341797,0.9985618591308594,0.979374349117279
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,40,0.8894037008285522,0.1187814325094223,83.18605041503906,207.71852111816406,0.9976223111152649,0.15208964049816132
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,44,0.8494575619697571,0.16037291288375854,108.73414611816406,283.3505859375,0.9965013861656189,0.08575908839702606
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,48,0.8475245237350464,0.16519606113433838,133.76466369628906,290.3620300292969,0.9959341883659363,0.1247379258275032
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,0,0.9998981952667236,0.0008419292862527072,0.4696790277957916,0.30771541595458984,0.9999939799308777,0.999971866607666
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,4,0.9996817708015442,0.004608126822859049,1.044201135635376,1.509334921836853,0.9999873638153076,0.999927818775177
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,8,0.9994334578514099,0.005082151386886835,2.460150957107544,2.8451080322265625,0.9998915791511536,0.999927818775177
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,12,0.9993988871574402,0.004871084354817867,3.6084542274475098,3.900252342224121,0.9999175071716309,0.9998704195022583
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,16,0.9991999864578247,0.0055425893515348434,4.500675201416016,4.388554096221924,0.9998736381530762,0.9998670816421509
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,20,0.9989676475524902,0.005637770518660545,5.482501029968262,5.223001480102539,0.9998456239700317,0.9998649954795837
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,24,0.9984982013702393,0.005435129161924124,7.228285789489746,5.620416164398193,0.9996927976608276,0.9998012185096741
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,28,0.9975864887237549,0.006117754150182009,9.777202606201172,6.732288837432861,0.9995347857475281,0.9995768666267395
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,32,0.9907375574111938,0.01293242909014225,18.915725708007812,11.159692764282227,0.9992295503616333,0.9970016479492188
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,36,0.9655663967132568,0.041349735110998154,39.860626220703125,20.283424377441406,0.9989473223686218,0.9825664758682251
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,40,0.9311007261276245,0.09034246951341629,68.32984924316406,176.98841857910156,0.9979759454727173,0.12576504051685333
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,44,0.9009144306182861,0.13189558684825897,95.25425720214844,325.69537353515625,0.9969314336776733,0.029038798063993454
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,48,0.8968929052352905,0.14174404740333557,118.17069244384766,335.9557800292969,0.9964067935943604,0.05119695886969566
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,0,0.9993321895599365,0.004935503471642733,0.87883460521698,1.160200595855713,0.9998334646224976,0.99994957447052
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,4,0.99799644947052,0.016604484990239143,2.3099217414855957,4.087268352508545,0.9997621774673462,0.9998664259910583
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,8,0.9966228604316711,0.021107923239469528,5.381149768829346,7.403293132781982,0.999466598033905,0.9996694922447205
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,12,0.9963559508323669,0.027537716552615166,7.039100170135498,10.90149211883545,0.9997031092643738,0.9995867013931274
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,16,0.9958441853523254,0.026367370039224625,8.226335525512695,11.586155891418457,0.9995810985565186,0.9995424151420593
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,20,0.9943910837173462,0.0273336973041296,10.264613151550293,14.325477600097656,0.999431312084198,0.9993288516998291
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,24,0.9915224313735962,0.027763335034251213,15.388076782226562,15.479988098144531,0.9982977509498596,0.9992885589599609
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,28,0.9798764586448669,0.03214827924966812,27.281435012817383,19.838497161865234,0.9939201474189758,0.9976649880409241
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,32,0.9532978534698486,0.057413745671510696,41.43821334838867,28.263790130615234,0.9930388331413269,0.9895022511482239
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,36,0.9224225878715515,0.08521377295255661,57.669795989990234,37.91511154174805,0.9945220351219177,0.9678985476493835
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,40,0.8877884149551392,0.11648671329021454,79.20347595214844,48.78433609008789,0.9925410747528076,0.944057285785675
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,44,0.8511791825294495,0.15222401916980743,106.27709197998047,62.73628616333008,0.9880152344703674,0.9157403707504272
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,48,0.8449193239212036,0.1540604680776596,138.34898376464844,75.21748352050781,0.9873672723770142,0.9017112851142883
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,0,0.9993089437484741,0.005180431064218283,0.8407111763954163,1.1739814281463623,0.9998606443405151,0.9999353885650635
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,4,0.9965770244598389,0.022530611604452133,2.6839866638183594,5.362360000610352,0.9997097253799438,0.9994320869445801
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,8,0.99556964635849,0.02698851004242897,5.245523452758789,8.808961868286133,0.999631404876709,0.9993150234222412
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,12,0.9953934550285339,0.03230224549770355,7.374454975128174,12.126079559326172,0.9997037649154663,0.9992395043373108
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,16,0.9951276183128357,0.03157569095492363,8.494994163513184,12.335701942443848,0.9996264576911926,0.9992895722389221
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,20,0.9943971037864685,0.02883213944733143,10.531695365905762,13.887394905090332,0.9994801878929138,0.9992371201515198
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,24,0.9927952885627747,0.030126679688692093,13.60893726348877,15.637735366821289,0.9989926815032959,0.9989780187606812
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,28,0.9887832999229431,0.03340892866253853,20.274221420288086,18.06941032409668,0.9973733425140381,0.9983336329460144
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,32,0.9802066683769226,0.036931112408638,28.14743423461914,20.668384552001953,0.9972008466720581,0.9952178001403809
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,36,0.9657982587814331,0.05079270526766777,38.750091552734375,27.04782485961914,0.9972255229949951,0.9902887344360352
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,40,0.947437584400177,0.0715334564447403,52.529422760009766,36.07187271118164,0.9958754777908325,0.9833419919013977
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,44,0.9273338913917542,0.09811192750930786,72.07646179199219,49.420631408691406,0.9932252168655396,0.9753062129020691
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,48,0.9190264344215393,0.10531127452850342,98.18336486816406,65.84563446044922,0.9929675459861755,0.9656193256378174
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,0,0.9994776248931885,0.003228910267353058,0.9459704756736755,0.897451639175415,0.9998129606246948,0.9997739195823669
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,4,0.9987917542457581,0.009422979317605495,2.2639758586883545,3.0008699893951416,0.9997570514678955,0.9994544386863708
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,8,0.9964167475700378,0.01410793885588646,6.881917476654053,6.436863899230957,0.9992004632949829,0.999255359172821
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,12,0.995610773563385,0.017919577658176422,10.282550811767578,10.111867904663086,0.9993538856506348,0.9988434314727783
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,16,0.994469404220581,0.017894092947244644,12.292762756347656,10.925347328186035,0.9990822672843933,0.9986356496810913
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,20,0.9926772713661194,0.020168201997876167,15.228299140930176,13.42402172088623,0.9987558126449585,0.9984237551689148
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,24,0.9889628291130066,0.022839881479740143,20.24400520324707,15.435593605041504,0.9975776672363281,0.9976898431777954
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,28,0.9710235595703125,0.03448936715722084,34.902400970458984,21.531713485717773,0.9903689026832581,0.9934287071228027
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,32,0.9399414658546448,0.06679731607437134,48.9597282409668,29.30214500427246,0.9910596013069153,0.9807582497596741
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,36,0.9032519459724426,0.09341558068990707,67.22736358642578,35.40574264526367,0.9924355745315552,0.963055431842804
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,40,0.8709599375724792,0.12222755700349808,88.43164825439453,45.23112869262695,0.9916166663169861,0.9227527976036072
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,44,0.8268705010414124,0.15848574042320251,117.37942504882812,59.837127685546875,0.9873411655426025,0.8795804381370544
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,48,0.8110043406486511,0.16429449617862701,155.7422637939453,71.76751708984375,0.9848024249076843,0.8376365900039673
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,0,0.9993234276771545,0.004109293222427368,1.009879231452942,1.0644289255142212,0.9997941255569458,0.9995065927505493
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,4,0.9982777237892151,0.012968968600034714,2.3237571716308594,3.839486837387085,0.9997962117195129,0.9988313317298889
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,8,0.996216356754303,0.01805017702281475,6.275625705718994,7.438088417053223,0.9994921684265137,0.9989071488380432
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,12,0.9955856800079346,0.01918458752334118,9.867674827575684,10.269761085510254,0.9994699954986572,0.9986916780471802
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,16,0.9946210384368896,0.019263233989477158,11.884428977966309,11.020901679992676,0.9992727041244507,0.9985760450363159
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,20,0.9928666949272156,0.019462093710899353,15.612370491027832,12.740436553955078,0.9987612962722778,0.9982898235321045
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,24,0.9901580810546875,0.01975291036069393,19.97593879699707,14.420663833618164,0.998019278049469,0.9971880912780762
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,28,0.9790828227996826,0.02813069522380829,31.446809768676758,18.6877384185791,0.9949252605438232,0.9943404197692871
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,32,0.965134859085083,0.046337444335222244,40.9881706237793,22.186904907226562,0.9950324296951294,0.9844048619270325
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,36,0.9444882273674011,0.07171816378831863,53.993221282958984,30.165403366088867,0.9952598214149475,0.9663628339767456
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,40,0.9263859391212463,0.09989792108535767,81.11725616455078,210.62879943847656,0.9904698729515076,0.1557513177394867
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,44,0.9043818116188049,0.13209551572799683,117.36054229736328,436.9008483886719,0.9816678166389465,0.05632395297288895
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,48,0.8988291621208191,0.13793876767158508,146.1712188720703,450.6964111328125,0.9849688410758972,0.08325864374637604
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,0,0.9994628429412842,0.003551666159182787,0.9389780759811401,0.9277860522270203,0.9998894929885864,0.9996286630630493
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,4,0.9985889196395874,0.010346914641559124,2.3386805057525635,3.384791612625122,0.999815821647644,0.9991552829742432
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,8,0.9960877895355225,0.014470024034380913,7.140538215637207,7.095974445343018,0.999234676361084,0.9990445971488953
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,12,0.9954223036766052,0.01696598529815674,10.711189270019531,10.780506134033203,0.9993885159492493,0.9987786412239075
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,16,0.9942178130149841,0.016844822093844414,12.934073448181152,11.673253059387207,0.9990238547325134,0.9985992908477783
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,20,0.9918226003646851,0.021007593721151352,16.475622177124023,14.97807502746582,0.998501718044281,0.9980537295341492
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,24,0.987196683883667,0.024166123941540718,22.47964096069336,17.183879852294922,0.9968258738517761,0.9968883395195007
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,28,0.9671161770820618,0.03672446683049202,38.715755462646484,22.835451126098633,0.9876811504364014,0.9924713969230652
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,32,0.9372323751449585,0.06409408152103424,52.53611755371094,28.04861068725586,0.987877368927002,0.980085551738739
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,36,0.8970621228218079,0.09986499696969986,71.28670501708984,35.26739501953125,0.9900409579277039,0.955926775932312
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,40,0.8721712231636047,0.12336402386426926,89.43910217285156,44.103275299072266,0.9882385730743408,0.9091808199882507
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,44,0.8330399990081787,0.15707293152809143,118.79966735839844,55.87679672241211,0.983222246170044,0.8843032717704773
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,48,0.8205019235610962,0.1621609479188919,155.60552978515625,70.88320922851562,0.9822090864181519,0.8591426014900208
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,0,0.9991965889930725,0.004711569286882877,1.058501958847046,1.2067123651504517,0.9998610615730286,0.9993144273757935
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,4,0.9978567361831665,0.013567309826612473,2.638820171356201,4.320869445800781,0.9998065829277039,0.9987987875938416
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,8,0.9963386058807373,0.01552948821336031,6.478003025054932,7.370126247406006,0.9995241761207581,0.9989798665046692
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,12,0.9964646100997925,0.011952937580645084,9.559921264648438,9.4989013671875,0.9995554089546204,0.9988579750061035
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,16,0.9960020184516907,0.010376092977821827,11.11153507232666,9.770211219787598,0.9993038177490234,0.9988909959793091
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,20,0.9943193197250366,0.012030133046209812,14.834992408752441,12.183837890625,0.9984949231147766,0.9986270666122437
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,24,0.9915025234222412,0.014883658848702908,19.56743812561035,14.238985061645508,0.9972944855690002,0.9978418350219727
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,28,0.9833389520645142,0.0244169719517231,29.770614624023438,19.385486602783203,0.9942467212677002,0.9960646033287048
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,32,0.9770717024803162,0.03155473992228508,36.02088165283203,20.487688064575195,0.9950564503669739,0.9919725656509399
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,36,0.9681832790374756,0.04624449834227562,42.60071563720703,24.687965393066406,0.9952327013015747,0.9871420860290527
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,40,0.9566226601600647,0.06526929885149002,53.834320068359375,31.483125686645508,0.9935077428817749,0.9756438136100769
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,44,0.9430989027023315,0.0793842077255249,72.14974975585938,41.557674407958984,0.9917523860931396,0.9738017320632935
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,48,0.924475908279419,0.10443204641342163,105.90825653076172,66.28472900390625,0.9883460998535156,0.9597045183181763
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,0,0.9997836351394653,0.001197304343804717,0.5869823694229126,0.5970665812492371,0.999930739402771,0.9999849796295166
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,4,0.9994487166404724,0.006304983049631119,1.502445101737976,2.0230817794799805,0.9998903274536133,0.999970555305481
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,8,0.9985314607620239,0.00946875475347042,4.365217208862305,4.362357139587402,0.9994898438453674,0.9998326897621155
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,12,0.9984742403030396,0.011401297524571419,5.496088981628418,6.921749114990234,0.999737560749054,0.9997996687889099
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,16,0.9981284141540527,0.011602449230849743,6.480818271636963,7.564208030700684,0.9996358156204224,0.9997724890708923
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,20,0.9974395632743835,0.013192813843488693,7.90806770324707,9.60476303100586,0.9995174407958984,0.9997275471687317
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,24,0.9951158761978149,0.014506026171147823,12.295671463012695,11.430146217346191,0.9986865520477295,0.9996090531349182
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,28,0.9802836775779724,0.026443615555763245,25.381738662719727,19.053144454956055,0.9937847256660461,0.9975466132164001
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,32,0.941031277179718,0.07319703698158264,43.54867935180664,32.529747009277344,0.9924381971359253,0.9865071177482605
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,36,0.9056360125541687,0.09999791532754898,60.89821243286133,41.51273727416992,0.994884729385376,0.9628329277038574
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,40,0.86140376329422,0.13965250551700592,87.85855865478516,109.77156829833984,0.9945681095123291,0.4949561357498169
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,44,0.8232829570770264,0.1760024130344391,116.26927185058594,207.79385375976562,0.9921748042106628,0.2003612071275711
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair1,1024,0.1,beginning,type1,48,0.8238295912742615,0.1761966049671173,145.38035583496094,217.50704956054688,0.9922924041748047,0.24902942776679993
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,0,0.99978107213974,0.0011661052703857422,0.6317632794380188,0.5310582518577576,0.9999322891235352,0.9999726414680481
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,4,0.9992347955703735,0.009003039449453354,1.4615265130996704,2.604731321334839,0.9999228119850159,0.9999337196350098
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,8,0.9985188841819763,0.011681487783789635,3.75962495803833,5.081506729125977,0.9997166395187378,0.9997796416282654
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,12,0.9984440803527832,0.010711991228163242,5.261201858520508,7.281332015991211,0.9998007416725159,0.9997212886810303
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,16,0.9982001781463623,0.010194603353738785,6.098267078399658,7.865016460418701,0.9997473359107971,0.9996614456176758
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,20,0.9975091814994812,0.011727665551006794,7.653256893157959,9.999724388122559,0.999634861946106,0.9996185898780823
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,24,0.9961663484573364,0.012689112685620785,10.715496063232422,11.44323444366455,0.9992072582244873,0.9995092749595642
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,28,0.9894133806228638,0.018285248428583145,19.447498321533203,16.12965965270996,0.9967001676559448,0.9985436797142029
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,32,0.9715644121170044,0.03643675148487091,31.42042350769043,23.168428421020508,0.996217668056488,0.9927152991294861
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,36,0.9458670020103455,0.06459695845842361,45.45116424560547,31.832077026367188,0.9966931939125061,0.9797588586807251
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,40,0.9103052020072937,0.10674259811639786,76.70467376708984,193.7965850830078,0.9964771866798401,0.19757135212421417
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,44,0.8786596655845642,0.14898499846458435,111.65611267089844,418.6519775390625,0.9949550628662109,0.017143307253718376
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type1,48,0.8872212767601013,0.13695313036441803,132.80856323242188,425.8851623535156,0.995327353477478,0.03168656677007675
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,0,0.999786376953125,0.002062566112726927,0.5691748857498169,0.6088206171989441,0.9999603033065796,0.999900221824646
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,4,0.9994602203369141,0.006000205408781767,1.4814609289169312,2.0493438243865967,0.9999219179153442,0.9997657537460327
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,8,0.9980832934379578,0.008522918447852135,5.18937873840332,4.5318217277526855,0.9995158314704895,0.9997056722640991
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,12,0.9978557229042053,0.009973281063139439,7.424621105194092,6.87189245223999,0.9996463656425476,0.9995836019515991
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,16,0.9972390532493591,0.009994705207645893,8.90861988067627,7.535871982574463,0.999482274055481,0.9994029998779297
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,20,0.9962105751037598,0.012543365359306335,10.806248664855957,9.728723526000977,0.9993202090263367,0.9991377592086792
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,24,0.9933403134346008,0.014735117554664612,15.291716575622559,11.528546333312988,0.9984040856361389,0.9987075924873352
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,28,0.9743521809577942,0.029132409021258354,30.48151206970215,19.655845642089844,0.9913508296012878,0.9946746826171875
