experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,36,0.9574049115180969,0.05628764629364014,40.530921936035156,26.578187942504883,0.9991863965988159,0.9819347858428955
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,40,0.9187066555023193,0.1056578978896141,70.16597747802734,162.04090881347656,0.9986206293106079,0.16992586851119995
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,44,0.8855473399162292,0.14862275123596191,96.91024017333984,298.5231018066406,0.99785977602005,0.031148910522460938
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair0,4096,0.25,middle,type1,48,0.8891790509223938,0.15224844217300415,116.6170883178711,310.6309814453125,0.9967443346977234,0.04808694124221802
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,0,0.9999563097953796,0.0008931405027396977,0.2615581452846527,0.25542643666267395,0.999996542930603,0.9999740123748779
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,4,0.9998375177383423,0.0037853613030165434,0.7096292972564697,1.1030452251434326,0.9999935030937195,0.9999579191207886
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,8,0.9996746778488159,0.0035328706726431847,2.04032301902771,1.9861717224121094,0.9999266862869263,0.9999562501907349
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,12,0.9995805621147156,0.0042971475049853325,3.2049002647399902,3.106379270553589,0.9999396204948425,0.9999363422393799
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,16,0.9993513822555542,0.004181704483926296,4.377504348754883,3.631619930267334,0.9998839497566223,0.9998844265937805
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,20,0.9990825653076172,0.004285250324755907,5.566666603088379,4.291236877441406,0.9998271465301514,0.9998518824577332
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,24,0.9981351494789124,0.004400895442813635,8.439257621765137,4.900132179260254,0.9995357990264893,0.9997764229774475
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,28,0.9955748319625854,0.006138594821095467,12.927770614624023,7.421077728271484,0.9991846680641174,0.9992477893829346
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,32,0.9751526117324829,0.032916732132434845,29.204059600830078,19.5743408203125,0.9982431530952454,0.9941504001617432
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,36,0.9349316358566284,0.07264070212841034,51.56739044189453,31.61541748046875,0.9986745119094849,0.9756317734718323
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,40,0.8847916126251221,0.12433360517024994,80.05620574951172,120.80104064941406,0.9976528286933899,0.43949422240257263
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,44,0.8435361385345459,0.17062196135520935,105.39146423339844,201.98731994628906,0.9964654445648193,0.1749599426984787
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair0,4096,0.5,beginning,type1,48,0.8437083959579468,0.17627011239528656,128.36749267578125,212.01747131347656,0.9962592124938965,0.24755148589611053
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,0,0.9999282360076904,0.0012228165287524462,0.31210026144981384,0.33756008744239807,0.9999958276748657,0.9999541640281677
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,4,0.9997204542160034,0.00524475472047925,0.7753069996833801,1.5283633470535278,0.9999939799308777,0.9999249577522278
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,8,0.999592661857605,0.004341159015893936,2.011974334716797,2.4739301204681396,0.9999359846115112,0.9999409914016724
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,12,0.9995604753494263,0.0041062599048018456,3.102550983428955,3.302096128463745,0.9999499917030334,0.9999173879623413
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,16,0.9993221759796143,0.003997141029685736,4.412140846252441,3.6656734943389893,0.9999101758003235,0.9998540282249451
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,20,0.9991424679756165,0.0033795093186199665,5.348631858825684,4.174371719360352,0.9998817443847656,0.9998348951339722
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,24,0.99868243932724,0.0031286878511309624,7.040102958679199,4.4638352394104,0.9997362494468689,0.9996819496154785
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,28,0.9972342848777771,0.004554737824946642,10.240250587463379,6.423163890838623,0.9995682239532471,0.999152660369873
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,32,0.9869040846824646,0.020460961386561394,21.111906051635742,14.417706489562988,0.9992124438285828,0.9953140616416931
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,36,0.9597513675689697,0.05256654694676399,39.91834259033203,26.015756607055664,0.9991461038589478,0.9775913953781128
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,40,0.9234188795089722,0.10279880464076996,69.56884765625,208.30923461914062,0.9985604286193848,0.07530804723501205
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,44,0.8931635022163391,0.14356273412704468,95.0379638671875,348.0151062011719,0.9974889755249023,0.02243306301534176
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair0,4096,0.5,middle,type1,48,0.8912689089775085,0.15490469336509705,115.68180084228516,358.2893371582031,0.9972579479217529,0.041296254843473434
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,0,0.9996483325958252,0.0023212702944874763,0.6641414165496826,0.8380224108695984,0.9999071955680847,0.9999746084213257
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,4,0.9992188811302185,0.007849136367440224,1.4677315950393677,2.5648391246795654,0.9999072551727295,0.99995356798172
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,8,0.9984142780303955,0.012033505365252495,3.583658456802368,5.141931056976318,0.9997671842575073,0.9998356699943542
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,12,0.9979462027549744,0.018219660967588425,5.08679723739624,8.478747367858887,0.9998249411582947,0.9997611045837402
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,16,0.9976122379302979,0.018662435933947563,6.142092704772949,9.132623672485352,0.9997286200523376,0.9996635317802429
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,20,0.9969695806503296,0.0202287957072258,7.617796897888184,10.826140403747559,0.9996433854103088,0.9995534420013428
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,24,0.9954438805580139,0.02199060469865799,10.926450729370117,12.03689956665039,0.9990496039390564,0.9994751811027527
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,28,0.9913355112075806,0.024664808064699173,17.139205932617188,14.540682792663574,0.9978906512260437,0.9987534880638123
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,32,0.9722439646720886,0.04479939863085747,29.828807830810547,24.316434860229492,0.9970704317092896,0.9942482113838196
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,36,0.9471095204353333,0.06994222104549408,44.92475509643555,34.93239212036133,0.9976919293403625,0.9803094863891602
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,40,0.9135211110115051,0.10656131058931351,64.8115005493164,48.66422653198242,0.9968913793563843,0.951962411403656
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,44,0.8813197016716003,0.14445805549621582,87.61685180664062,65.32351684570312,0.995480477809906,0.9280261397361755
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,48,0.8755961656570435,0.14616532623767853,114.41748046875,79.53330993652344,0.9953535199165344,0.9162542223930359
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,0,0.9996704459190369,0.0021197835449129343,0.6478431820869446,0.7747343182563782,0.9999194145202637,0.9999528527259827
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,4,0.9989070892333984,0.010044923983514309,1.440990924835205,3.1806089878082275,0.9999288320541382,0.9998389482498169
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,8,0.9984130859375,0.011404874734580517,3.3050053119659424,5.363494873046875,0.9998396635055542,0.999723494052887
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,12,0.9977948665618896,0.015321697108447552,6.061156272888184,8.06827449798584,0.9997102618217468,0.9996203780174255
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,16,0.9973053336143494,0.018091505393385887,7.276031017303467,8.805809020996094,0.9996564388275146,0.9995874762535095
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,20,0.9967792630195618,0.019763091579079628,8.4964017868042,10.314918518066406,0.9996145367622375,0.9994792342185974
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,24,0.996254026889801,0.01774582825601101,10.498727798461914,11.145451545715332,0.999344527721405,0.9994779825210571
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,28,0.9935646653175354,0.02305416390299797,15.499224662780762,13.69835376739502,0.998144268989563,0.9989660382270813
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,32,0.9874499440193176,0.02612331137061119,21.67812728881836,17.225467681884766,0.9982482194900513,0.9971317052841187
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,36,0.9767259359359741,0.03939327597618103,30.245853424072266,23.501691818237305,0.9984127879142761,0.9927745461463928
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,40,0.95948326587677,0.07009277492761612,46.03089904785156,76.9314193725586,0.9974340796470642,0.7551292777061462
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,44,0.9441310167312622,0.09253523498773575,57.8021240234375,52.21133804321289,0.996636688709259,0.9736566543579102
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,48,0.9406200647354126,0.09694555401802063,75.16651916503906,62.395694732666016,0.9970622658729553,0.9757399559020996
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,0,0.9995819926261902,0.002127979416400194,0.8679357171058655,0.7524067759513855,0.9998374581336975,0.9999189376831055
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,4,0.9988941550254822,0.008518972434103489,2.0668275356292725,2.88461971282959,0.9998185634613037,0.9996927380561829
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,8,0.9965260624885559,0.014857839792966843,6.398961544036865,6.536219596862793,0.9993754029273987,0.9993084073066711
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,12,0.9956202507019043,0.019283806905150414,10.09289264678955,9.848134994506836,0.999272346496582,0.998957097530365
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,16,0.9945178627967834,0.019779209047555923,12.084839820861816,10.742624282836914,0.9989705085754395,0.9987000226974487
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,20,0.9925034046173096,0.022168373689055443,15.345649719238281,12.990084648132324,0.9985889196395874,0.9983521699905396
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,24,0.9891922473907471,0.022785307839512825,20.163803100585938,14.117961883544922,0.9976328611373901,0.9972983002662659
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,28,0.9796812534332275,0.02759973332285881,29.431867599487305,17.525495529174805,0.995394766330719,0.9947909712791443
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,32,0.9512238502502441,0.05682269111275673,44.35392379760742,26.17229652404785,0.9941203594207764,0.9823793768882751
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,36,0.9141553044319153,0.08677086979150772,62.9933967590332,33.981689453125,0.9943968653678894,0.9576549530029297
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,40,0.8845639228820801,0.11499907821416855,82.32893371582031,44.82969665527344,0.9940207004547119,0.9208537936210632
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,44,0.8494864106178284,0.14514654874801636,108.99588012695312,58.35182571411133,0.9901847243309021,0.8949400782585144
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,48,0.8354273438453674,0.14509430527687073,144.96092224121094,66.90115356445312,0.9862896203994751,0.8858513236045837
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,0,0.9994905591011047,0.0026637783739715815,0.9210824966430664,0.8492306470870972,0.9998377561569214,0.9998471736907959
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,4,0.9983287453651428,0.011845908127725124,2.2504024505615234,3.7492563724517822,0.9998071193695068,0.9993539452552795
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,8,0.9960722327232361,0.01724502444267273,6.163486480712891,7.547287940979004,0.9995322823524475,0.998969316482544
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,12,0.9953076839447021,0.019031358882784843,10.052264213562012,10.42921257019043,0.9994469881057739,0.9986642599105835
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,16,0.9943589568138123,0.019263803958892822,12.055118560791016,11.049174308776855,0.9992097020149231,0.9983711838722229
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,20,0.9928390383720398,0.019294679164886475,15.184001922607422,12.503844261169434,0.9988842010498047,0.9982218146324158
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,24,0.9904221892356873,0.01859506033360958,19.597328186035156,13.441245079040527,0.9982441067695618,0.9972018599510193
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,28,0.9778993129730225,0.03158024698495865,31.1718807220459,18.454450607299805,0.9961557388305664,0.9919618964195251
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,32,0.9619277119636536,0.053547851741313934,41.23175048828125,23.98871421813965,0.995609700679779,0.9800329804420471
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,36,0.9412032961845398,0.07901963591575623,53.5344352722168,32.77934646606445,0.9957157969474792,0.9588218331336975
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,40,0.9252275824546814,0.10906875878572464,64.52179718017578,42.93220138549805,0.995533287525177,0.9168808460235596
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,44,0.9051961898803711,0.14349576830863953,81.98361206054688,56.322669982910156,0.9945236444473267,0.8978034257888794
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair0,512,0.25,middle,type1,48,0.916435718536377,0.11843430995941162,100.40741729736328,62.042686462402344,0.9947041869163513,0.9395843148231506
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,0,0.9995105266571045,0.0024160840548574924,0.9799039959907532,0.7744631767272949,0.9999074339866638,0.9998300671577454
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,4,0.9986414313316345,0.009305271320044994,2.308445930480957,3.2469899654388428,0.9998523592948914,0.9995156526565552
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,8,0.9961369037628174,0.015579755418002605,6.543586730957031,7.382760524749756,0.999375581741333,0.9991019368171692
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,12,0.9954819679260254,0.01869329810142517,10.218511581420898,10.582006454467773,0.9993455410003662,0.9988018274307251
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,16,0.9944137334823608,0.0189291350543499,12.35015869140625,11.52417278289795,0.9989844560623169,0.9985179305076599
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,20,0.9925841093063354,0.021703293547034264,15.362918853759766,14.071986198425293,0.9986164569854736,0.9982645511627197
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,24,0.9893549680709839,0.023044990375638008,20.264232635498047,15.251084327697754,0.9973847270011902,0.9971897602081299
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,28,0.9805529117584229,0.029313452541828156,29.421533584594727,18.23200225830078,0.9944970011711121,0.9943625330924988
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,32,0.9596495032310486,0.04553701728582382,42.189186096191406,23.19983673095703,0.9929391145706177,0.9856671690940857
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,36,0.9242551326751709,0.0795963853597641,60.041927337646484,31.38504981994629,0.9931270480155945,0.9659706950187683
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,40,0.8982654213905334,0.10524582117795944,78.17315673828125,40.865901947021484,0.9915501475334167,0.9282093644142151
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,44,0.8609933853149414,0.1401093602180481,106.68598937988281,51.44084548950195,0.9861551523208618,0.8953646421432495
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair0,512,0.5,beginning,type1,48,0.8491166234016418,0.1456471085548401,140.6986846923828,63.39498519897461,0.9837557673454285,0.869128406047821
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,0,0.9993216395378113,0.0030979719012975693,1.0907598733901978,0.9668647646903992,0.9998980760574341,0.9996549487113953
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,4,0.9979254007339478,0.012406272813677788,2.620713710784912,4.157718658447266,0.9998276233673096,0.9991863369941711
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,8,0.9959307909011841,0.016911260783672333,6.282726287841797,8.01265811920166,0.9995554089546204,0.9991051554679871
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,12,0.9959977269172668,0.013830344192683697,9.669960975646973,10.065725326538086,0.9995183944702148,0.9987346529960632
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,16,0.9954232573509216,0.012499933131039143,11.490082740783691,10.388850212097168,0.9992560148239136,0.9984407424926758
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,20,0.9942971467971802,0.013111746869981289,14.150866508483887,11.988802909851074,0.9988952279090881,0.9982247948646545
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,24,0.9923644065856934,0.014613088220357895,18.009916305541992,13.0179443359375,0.9979432821273804,0.9975653886795044
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,28,0.9870612621307373,0.021409034729003906,25.6246337890625,16.34842872619629,0.9958751201629639,0.9959163665771484
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,32,0.981630802154541,0.02648032270371914,31.2237548828125,18.62321662902832,0.9963504076004028,0.9918114542961121
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,36,0.9736456274986267,0.040843553841114044,36.710906982421875,23.179109573364258,0.9967529773712158,0.9863488674163818
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,40,0.9642832279205322,0.062497757375240326,45.03099060058594,31.728477478027344,0.9963681101799011,0.9741208553314209
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,44,0.9555089473724365,0.07820891588926315,59.03659439086914,40.6586799621582,0.9950785040855408,0.971613883972168
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,48,0.952652096748352,0.08423110097646713,78.03781127929688,51.13790512084961,0.9949567914009094,0.9757649302482605
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,0,0.9997291564941406,0.0021922795567661524,0.5701086521148682,0.7292718291282654,0.999933123588562,0.9999813437461853
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,4,0.99946129322052,0.006797854322940111,1.3461540937423706,2.1045494079589844,0.999922513961792,0.999962568283081
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,8,0.9986750483512878,0.010014517232775688,3.753185510635376,4.427726745605469,0.9996590614318848,0.9998126029968262
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,12,0.998632550239563,0.011166638694703579,4.985293865203857,6.443942070007324,0.9997886419296265,0.9998102784156799
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,16,0.9983103275299072,0.010876410640776157,6.10472297668457,7.047184944152832,0.9996798038482666,0.999749481678009
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,20,0.9977438449859619,0.011983046308159828,7.587437629699707,8.61584758758545,0.9995523691177368,0.999701976776123
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,24,0.995847225189209,0.012682809494435787,11.42569637298584,9.878228187561035,0.998738706111908,0.9996224641799927
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,28,0.9886437654495239,0.017598789185285568,19.427642822265625,14.249349594116211,0.996971607208252,0.9982947707176208
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,32,0.9539055228233337,0.06209145858883858,37.80960464477539,29.591964721679688,0.9954420924186707,0.9871630668640137
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,36,0.916723906993866,0.09363897144794464,56.17389678955078,40.17951583862305,0.996650218963623,0.9636365175247192
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,40,0.8744110465049744,0.13299286365509033,79.32536315917969,53.5702018737793,0.9964722394943237,0.9209819436073303
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,44,0.8403884172439575,0.16561685502529144,102.77265930175781,69.96946716308594,0.995416522026062,0.8892767429351807
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,48,0.8456815481185913,0.16113145649433136,126.73384094238281,82.43067932128906,0.9958374500274658,0.8752985596656799
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,0,0.999697208404541,0.0023840581998229027,0.6084049344062805,0.738182783126831,0.999937891960144,0.9999728798866272
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,4,0.9992247223854065,0.008700337260961533,1.3963103294372559,2.6370437145233154,0.9999265074729919,0.9999233484268188
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,8,0.9985548853874207,0.011272594332695007,3.558239221572876,5.035388946533203,0.9997595548629761,0.999701738357544
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,12,0.9984998106956482,0.011124562472105026,5.12307596206665,6.870677471160889,0.9998058676719666,0.9996235370635986
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,16,0.9981430768966675,0.01136759389191866,6.220052719116211,7.6502461433410645,0.9997171759605408,0.9995320439338684
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,20,0.9975771307945251,0.012292645871639252,7.728608131408691,9.17909049987793,0.9996134638786316,0.999538242816925
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,24,0.9966076612472534,0.011985593475401402,10.175480842590332,10.091891288757324,0.9992407560348511,0.9994660019874573
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,28,0.9923490881919861,0.015697786584496498,16.571075439453125,13.392928123474121,0.9976722598075867,0.9987747669219971
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,32,0.9774293899536133,0.03387034684419632,27.454517364501953,21.08800506591797,0.9974567890167236,0.9938662052154541
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,36,0.9560927152633667,0.057447366416454315,40.18547821044922,29.032331466674805,0.9979064464569092,0.9814507365226746
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,40,0.9219033122062683,0.10245154798030853,65.98725128173828,114.84075164794922,0.9967395663261414,0.45903947949409485
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,44,0.8938127756118774,0.13502171635627747,88.22327423095703,218.80889892578125,0.9935439825057983,0.21386249363422394
multi_turn_agent_type1_L1024_R0.1_Pmiddle_pair0,1024,0.1,middle,type1,48,0.9035452008247375,0.1250257045030594,104.99956512451172,228.08583068847656,0.9956340789794922,0.28144901990890503
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,0,0.9998056888580322,0.0014116503298282623,0.5759884715080261,0.5417194962501526,0.9999672174453735,0.9999459981918335
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,4,0.9994835257530212,0.005404903087764978,1.4366906881332397,1.9768166542053223,0.9999423623085022,0.9998722076416016
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,8,0.9981961250305176,0.009152008220553398,4.674046993255615,4.633293628692627,0.9995928406715393,0.9997338056564331
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,12,0.9978246688842773,0.010911179706454277,7.3816351890563965,6.630552291870117,0.9995301365852356,0.9995867609977722
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,16,0.9972639679908752,0.011128588579595089,8.792421340942383,7.31619930267334,0.9993662238121033,0.9994624853134155
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,20,0.9963829517364502,0.012882927432656288,10.607466697692871,9.028553009033203,0.9991971254348755,0.9992656111717224
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,24,0.9941290020942688,0.013853502459824085,14.473883628845215,10.05632495880127,0.9983835816383362,0.9988309144973755
