experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,24,0.9966671466827391,0.0086496155709028,10.9529390335083,7.957320690155029,0.9991409182548524,0.9996435046195984
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,28,0.9932194948196412,0.0103796860203146,16.278444290161133,10.448768615722656,0.9985698461532592,0.9990505576133728
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,32,0.9716652631759644,0.0374425016343593,31.88334083557129,20.793628692626957,0.997754693031311,0.9928666353225708
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,36,0.933495283126831,0.0687602534890174,55.153411865234375,27.73579406738281,0.9980170726776124,0.9767411351203918
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,40,0.888002872467041,0.1145831421017646,92.55126190185548,276.404541015625,0.9964778423309326,0.0372152291238307
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,44,0.8467857241630554,0.1581377536058426,126.07843017578124,430.4007568359375,0.9944851994514464,0.0115017788484692
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,48,0.8425915241241455,0.1639903336763382,155.30181884765625,439.6936645507813,0.9941143989562988,0.0197314079850912
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,0,0.9998500347137452,0.0012898029526695,0.4959029257297516,0.4362984895706177,0.9999877214431764,0.9999613165855408
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,4,0.99943608045578,0.0065945023670792,1.1789296865463257,2.143686532974243,0.9999781847000122,0.999852418899536
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,8,0.9989948868751526,0.0077178166247904,2.996987819671631,4.015146255493164,0.999866247177124,0.999817430973053
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,12,0.9988681077957152,0.0077481549233198,4.695653438568115,5.559586048126221,0.9998793601989746,0.999719500541687
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,16,0.9986175894737244,0.0080830287188291,5.674540519714356,6.081452369689941,0.9998201727867126,0.9997565150260924
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,20,0.9982755184173584,0.0080360118299722,6.893622875213623,7.109265327453613,0.999763548374176,0.9997271299362184
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,24,0.9976807236671448,0.0077493768185377,8.968473434448242,7.462905406951904,0.9995370507240297,0.9996518492698668
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,28,0.9963602423667908,0.0084370756521821,12.32707977294922,8.58232593536377,0.9992173314094543,0.999393880367279
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,32,0.9884246587753296,0.0161086861044168,21.509546279907227,12.655007362365724,0.9989233016967772,0.9961267113685608
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,36,0.9649428725242616,0.0441681928932666,39.260772705078125,22.134424209594727,0.9985515475273132,0.9817858338356018
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,40,0.9342372417449952,0.0895507708191871,83.8713150024414,372.0060424804688,0.9927014112472534,0.019353287294507
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,44,0.9014326333999634,0.1351454854011535,123.23452758789062,611.06005859375,0.9876818656921388,0.0049433214589953
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,48,0.895641565322876,0.140608936548233,150.1056365966797,621.857177734375,0.991399347782135,0.009080990217626
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,0,0.999950349330902,0.0009214919991791,0.2873252630233764,0.275174081325531,0.9999921917915344,0.9999778270721436
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,4,0.999840259552002,0.0036957161501049,0.7823565006256104,1.0402146577835083,0.9999831318855286,0.999951958656311
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,8,0.9993634223937988,0.0044573829509317,3.234363079071045,2.2625482082366943,0.99969881772995,0.9999378323554992
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,12,0.9993357062339784,0.0045486153103411,4.434310436248779,3.361012458801269,0.9997985363006592,0.9998965859413148
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,16,0.998996376991272,0.0052175945602357,5.735321998596191,4.025524616241455,0.9996813535690308,0.9998865723609924
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,20,0.9986858367919922,0.0057278140448033,6.79218864440918,4.661380767822266,0.9996250867843628,0.99983412027359
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,24,0.9975575804710388,0.0062633994966745,9.535545349121094,5.446059226989746,0.9993373155593872,0.999662220478058
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,28,0.9943785667419434,0.0089284824207425,14.363240242004396,8.374463081359863,0.998964786529541,0.9988250136375428
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,32,0.9701841473579408,0.039271380752325,31.760841369628903,21.955541610717773,0.9979697465896606,0.993138551712036
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,36,0.9324422478675842,0.0771893188357353,51.0029411315918,33.90934753417969,0.998401701450348,0.9784963726997375
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,40,0.8879362940788269,0.1211926266551017,77.08924865722656,101.3117904663086,0.9977152943611144,0.5117701888084412
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,44,0.8500729203224182,0.1623507589101791,99.89202880859376,147.3865203857422,0.9961587190628052,0.4680111110210418
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,48,0.8499459624290466,0.1656907498836517,125.7597198486328,155.66749572753906,0.9934558272361756,0.4617403447628021
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,0,0.9999405741691588,0.0010407365625724,0.3064213097095489,0.296362042427063,0.9999948740005492,0.9999757409095764
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,4,0.9997587203979492,0.0049911052919924,0.7699209451675415,1.3816564083099363,0.9999898672103882,0.9999082684516908
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,8,0.9993616938591005,0.0054768682457506,2.920706272125244,2.675732135772705,0.9997753500938416,0.999928653240204
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,12,0.9993563294410706,0.0046138679608702,4.158790111541748,3.6596601009368896,0.999841034412384,0.999902606010437
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,16,0.9990283250808716,0.0048563526943326,5.555886268615723,4.110730648040772,0.999748468399048,0.9998451471328736
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,20,0.9987812042236328,0.0052687898278236,6.399109840393066,4.852027416229248,0.9997273683547974,0.9998216032981871
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,24,0.9981817603111268,0.0050964625552296,8.137711524963379,5.206169128417969,0.9995776414871216,0.9996859431266784
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,28,0.996581494808197,0.0060966634191572,11.39632797241211,6.86338472366333,0.9993983507156372,0.9990584254264832
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,32,0.9837217926979064,0.0218214560300111,24.173995971679688,15.222947120666504,0.9986623525619508,0.9946500062942504
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,36,0.9492400884628296,0.0636752396821975,44.07070159912109,28.77167510986328,0.9972188472747804,0.9789584875106812
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,40,0.9082332253456116,0.1100715324282646,69.0417709350586,105.07503509521484,0.9961512684822084,0.498029887676239
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,44,0.8720614314079285,0.1539570391178131,90.000244140625,166.81784057617188,0.9946441054344176,0.2519055902957916
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,48,0.8640702962875366,0.1605173200368881,119.67201232910156,174.49411010742188,0.9858232736587524,0.3111566007137298
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,0,0.9999549984931946,0.0005571773508563,0.3053152561187744,0.2274581789970398,0.9999947547912598,0.9999850392341614
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,4,0.9998655915260316,0.0027080941945314,0.7885919213294983,0.9100439548492432,0.9999881982803344,0.99998539686203
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,8,0.9995418190956116,0.0032831225544214,2.692894220352173,2.020777463912964,0.9998278617858888,0.999967098236084
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,12,0.9994761347770692,0.0040657604113221,3.837846755981445,3.1438276767730717,0.9998778104782104,0.9999420046806335
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,16,0.9992155432701112,0.0044724652543663,4.972570419311523,3.769299507141113,0.9997797012329102,0.9999078512191772
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,20,0.9989385604858398,0.0047613028436899,6.081949710845947,4.421109676361084,0.9997206926345824,0.9998828172683716
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,24,0.9978953003883362,0.005114484578371,8.957389831542969,5.061062812805176,0.9994083046913148,0.9998231530189514
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,28,0.9953582882881165,0.0067959986627101,13.255573272705078,7.453339576721191,0.9990513324737548,0.9993408918380736
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,32,0.9740161895751952,0.0353250876069068,29.553747177124023,20.379791259765625,0.998381733894348,0.9942556619644164
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,36,0.9338447451591492,0.0699577704071998,54.156036376953125,28.518129348754883,0.9986811280250548,0.978493630886078
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,40,0.8854158520698547,0.1194559633731842,85.28868865966797,180.9273223876953,0.9974559545516968,0.1339315325021743
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,44,0.8457355499267578,0.1602692753076553,111.88324737548828,283.0931396484375,0.995522916316986,0.0379994176328182
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair1,4096,0.25,beginning,type1,48,0.846031904220581,0.1615057438611984,138.68348693847656,290.1203308105469,0.9945131540298462,0.062495082616806
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,0,0.9999377131462096,0.0006899003055877,0.3557742834091186,0.2594769895076751,0.9999954700469972,0.9999862909317015
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,4,0.9997871518135072,0.003831225214526,0.8247728943824768,1.2601196765899658,0.9999911785125732,0.9999598860740662
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,8,0.99949711561203,0.0046116849407553,2.4781582355499268,2.5271027088165283,0.9998721480369568,0.9999538064002992
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,12,0.9994463920593262,0.0044657276012003,3.672715902328491,3.5639913082122803,0.9999009370803832,0.9999081492424012
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,16,0.9992635846138,0.0046366332098841,4.594439029693604,3.939428806304932,0.9998523592948914,0.9998922944068908
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,20,0.999078929424286,0.0045634545385837,5.441232204437256,4.561788558959961,0.9998294711112976,0.9998777508735656
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,24,0.9986470341682434,0.0043978560715913,7.039894104003906,4.864312648773193,0.999705970287323,0.9998273253440856
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,28,0.9976676106452942,0.0048344559036195,9.697096824645996,5.886196613311768,0.9995128512382508,0.999607801437378
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,32,0.988910973072052,0.0170544590801,20.04276466369629,12.77365779876709,0.9992044568061828,0.996562123298645
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,36,0.9612718224525452,0.0458421446382999,41.44036865234375,21.69830703735352,0.9990670680999756,0.9830882549285888
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,40,0.9222609996795654,0.0970828160643577,70.64385223388672,149.04957580566406,0.9983858466148376,0.2179281264543533
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,44,0.8893651962280273,0.1383616179227829,97.78347778320312,287.873291015625,0.9977716207504272,0.038185965269804
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair1,4096,0.25,middle,type1,48,0.8860933184623718,0.1426438689231872,124.02713012695312,298.1135559082031,0.995326280593872,0.0597465671598911
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,0,0.9999343156814576,0.0006165146478451,0.3822043836116791,0.2535116076469421,0.999994933605194,0.9999818205833436
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,4,0.9998078942298888,0.0033078931737691,0.9304351806640624,1.0903677940368652,0.999987244606018,0.9999653100967408
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,8,0.9995608329772948,0.0037968421820551,2.40501070022583,2.2670657634735107,0.9998876452445984,0.9999425411224364
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,12,0.999460756778717,0.0046465541236102,3.5995352268218994,3.573208332061768,0.9999078512191772,0.9999180436134338
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,16,0.9991844892501832,0.005291209090501,4.740744113922119,4.342343807220459,0.9998180866241456,0.9999053478240968
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,20,0.9988773465156556,0.0056786825880408,5.935178279876709,5.142847061157227,0.9997586011886596,0.9998684525489808
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,24,0.9977890253067015,0.0061407093890011,9.027695655822754,5.819943904876709,0.9993804693222046,0.9997870922088624
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,28,0.9954816699028016,0.0074557308107614,13.20295524597168,7.850503444671631,0.9990251064300536,0.9993723034858704
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,32,0.9765393137931824,0.0313214622437953,28.696027755737305,19.118396759033203,0.998504102230072,0.9946439862251282
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,36,0.9383378028869628,0.0678553953766822,52.3691520690918,28.0571403503418,0.9985618591308594,0.979374349117279
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,40,0.8894037008285522,0.1187814325094223,83.18605041503906,207.7185211181641,0.9976223111152648,0.1520896404981613
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,44,0.8494575619697571,0.1603729128837585,108.73414611816406,283.3505859375,0.9965013861656188,0.085759088397026
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair1,4096,0.5,beginning,type1,48,0.8475245237350464,0.1651960611343383,133.76466369628906,290.3620300292969,0.9959341883659364,0.1247379258275032
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,0,0.9998981952667236,0.0008419292862527,0.4696790277957916,0.3077154159545898,0.9999939799308776,0.999971866607666
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,4,0.9996817708015442,0.004608126822859,1.044201135635376,1.509334921836853,0.9999873638153076,0.999927818775177
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,8,0.99943345785141,0.0050821513868868,2.460150957107544,2.8451080322265625,0.9998915791511536,0.999927818775177
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,12,0.9993988871574402,0.0048710843548178,3.6084542274475098,3.900252342224121,0.9999175071716307,0.9998704195022584
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,16,0.9991999864578248,0.0055425893515348,4.500675201416016,4.388554096221924,0.9998736381530762,0.9998670816421508
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,20,0.9989676475524902,0.0056377705186605,5.482501029968262,5.223001480102539,0.9998456239700316,0.9998649954795836
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,24,0.9984982013702391,0.0054351291619241,7.228285789489746,5.620416164398193,0.9996927976608276,0.999801218509674
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,28,0.9975864887237548,0.006117754150182,9.777202606201172,6.732288837432861,0.999534785747528,0.9995768666267396
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,32,0.9907375574111938,0.0129324290901422,18.91572570800781,11.159692764282228,0.9992295503616332,0.9970016479492188
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,36,0.9655663967132568,0.0413497351109981,39.860626220703125,20.283424377441406,0.9989473223686218,0.9825664758682252
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,40,0.9311007261276244,0.0903424695134162,68.32984924316406,176.98841857910156,0.9979759454727172,0.1257650405168533
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,44,0.900914430618286,0.1318955868482589,95.25425720214844,325.69537353515625,0.9969314336776732,0.0290387980639934
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,48,0.8968929052352905,0.1417440474033355,118.17069244384766,335.9557800292969,0.9964067935943604,0.0511969588696956
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,0,0.9993321895599364,0.0049355034716427,0.87883460521698,1.160200595855713,0.9998334646224976,0.99994957447052
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,4,0.99799644947052,0.0166044849902391,2.309921741485596,4.087268352508545,0.9997621774673462,0.9998664259910583
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,8,0.9966228604316713,0.0211079232394695,5.381149768829346,7.403293132781982,0.999466598033905,0.9996694922447203
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,12,0.9963559508323668,0.0275377165526151,7.039100170135498,10.90149211883545,0.9997031092643738,0.9995867013931274
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,16,0.9958441853523254,0.0263673700392246,8.226335525512695,11.586155891418455,0.9995810985565186,0.9995424151420592
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,20,0.9943910837173462,0.0273336973041296,10.264613151550291,14.325477600097656,0.999431312084198,0.9993288516998292
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,24,0.9915224313735962,0.0277633350342512,15.388076782226562,15.479988098144531,0.9982977509498596,0.9992885589599608
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,28,0.9798764586448668,0.0321482792496681,27.281435012817383,19.838497161865234,0.9939201474189758,0.997664988040924
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,32,0.9532978534698486,0.0574137456715106,41.43821334838867,28.263790130615234,0.9930388331413268,0.989502251148224
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,36,0.9224225878715516,0.0852137729525566,57.66979598999024,37.91511154174805,0.9945220351219176,0.9678985476493835
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,40,0.8877884149551392,0.1164867132902145,79.20347595214844,48.78433609008789,0.9925410747528076,0.944057285785675
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,44,0.8511791825294495,0.1522240191698074,106.27709197998048,62.73628616333008,0.9880152344703674,0.9157403707504272
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,48,0.8449193239212036,0.1540604680776596,138.34898376464844,75.21748352050781,0.9873672723770142,0.9017112851142884
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,0,0.999308943748474,0.0051804310642182,0.8407111763954163,1.1739814281463623,0.9998606443405152,0.9999353885650636
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,4,0.9965770244598388,0.0225306116044521,2.68398666381836,5.362360000610352,0.9997097253799438,0.99943208694458
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,8,0.99556964635849,0.0269885100424289,5.245523452758789,8.808961868286133,0.999631404876709,0.9993150234222412
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,12,0.995393455028534,0.0323022454977035,7.374454975128174,12.126079559326172,0.9997037649154664,0.9992395043373108
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,16,0.9951276183128356,0.0315756909549236,8.494994163513184,12.335701942443848,0.9996264576911926,0.999289572238922
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,20,0.9943971037864684,0.0288321394473314,10.531695365905762,13.887394905090332,0.9994801878929138,0.9992371201515198
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,24,0.9927952885627748,0.030126679688692,13.60893726348877,15.637735366821287,0.998992681503296,0.9989780187606812
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,28,0.9887832999229432,0.0334089286625385,20.27422142028809,18.06941032409668,0.997373342514038,0.9983336329460144
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,32,0.9802066683769226,0.036931112408638,28.14743423461914,20.668384552001957,0.997200846672058,0.9952178001403807
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,36,0.9657982587814332,0.0507927052676677,38.750091552734375,27.04782485961914,0.9972255229949952,0.9902887344360352
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,40,0.947437584400177,0.0715334564447403,52.529422760009766,36.07187271118164,0.9958754777908324,0.9833419919013976
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,44,0.9273338913917542,0.0981119275093078,72.07646179199219,49.420631408691406,0.9932252168655396,0.9753062129020692
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,48,0.9190264344215392,0.1053112745285034,98.18336486816406,65.84563446044922,0.9929675459861756,0.9656193256378174
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,0,0.9994776248931884,0.003228910267353,0.9459704756736756,0.897451639175415,0.9998129606246948,0.9997739195823668
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,4,0.998791754245758,0.0094229793176054,2.2639758586883545,3.0008699893951416,0.9997570514678956,0.9994544386863708
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,8,0.9964167475700378,0.0141079388558864,6.881917476654053,6.436863899230957,0.9992004632949828,0.999255359172821
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,12,0.995610773563385,0.0179195776581764,10.282550811767578,10.111867904663086,0.9993538856506348,0.9988434314727784
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,16,0.994469404220581,0.0178940929472446,12.292762756347656,10.925347328186035,0.9990822672843932,0.9986356496810912
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,20,0.9926772713661194,0.0201682019978761,15.228299140930176,13.42402172088623,0.9987558126449584,0.9984237551689148
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,24,0.9889628291130066,0.0228398814797401,20.24400520324707,15.435593605041504,0.997577667236328,0.9976898431777954
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,28,0.9710235595703124,0.0344893671572208,34.902400970458984,21.531713485717773,0.990368902683258,0.9934287071228028
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,32,0.9399414658546448,0.0667973160743713,48.9597282409668,29.30214500427246,0.9910596013069152,0.980758249759674
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,36,0.9032519459724426,0.093415580689907,67.22736358642578,35.40574264526367,0.9924355745315552,0.963055431842804
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,40,0.8709599375724792,0.122227557003498,88.43164825439453,45.23112869262695,0.991616666316986,0.9227527976036072
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,44,0.8268705010414124,0.1584857404232025,117.37942504882812,59.83712768554688,0.9873411655426024,0.8795804381370544
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,48,0.8110043406486511,0.164294496178627,155.7422637939453,71.76751708984375,0.9848024249076844,0.8376365900039673
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,0,0.9993234276771544,0.0041092932224273,1.009879231452942,1.0644289255142212,0.9997941255569458,0.9995065927505492
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,4,0.9982777237892152,0.0129689686000347,2.32375717163086,3.839486837387085,0.9997962117195128,0.9988313317298888
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,8,0.996216356754303,0.0180501770228147,6.275625705718994,7.438088417053223,0.9994921684265136,0.9989071488380432
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,12,0.9955856800079346,0.0191845875233411,9.867674827575684,10.269761085510254,0.9994699954986572,0.9986916780471802
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,16,0.9946210384368896,0.0192632339894771,11.884428977966309,11.020901679992676,0.9992727041244508,0.998576045036316
